id,product,product_type,date,price,federal_okrug,sort,certification,temperature_state,product_details
7206810,Говядина,полутуши,2025-10-24,415.0,СФО,9 сорт,,зам,"[""коровы""]"
7206811,Говядина,полутуши,2025-10-24,530.0,СФО,,,зам,"[""молодняк""]"
7206812,Говядина,полутуши,2025-10-24,450.0,СФО,,,охл,
7207330,Говядина,полутуши,2025-10-24,565.0,СЗФО,,,зам,
7207331,Говядина,полутуши,2025-10-24,415.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
7207958,Говядина,полутуши,2025-10-28,410.0,Санкт-Петербург,,,зам,
7207959,Говядина,полутуши,2025-10-28,415.0,Санкт-Петербург,1 сорт,,охл,"[""1 кат"", ""коровы""]"
7207960,Говядина,полутуши,2025-10-28,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7207961,Говядина,полутуши,2025-10-28,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7207962,Говядина,полутуши,2025-10-28,450.0,Санкт-Петербург,,,зам,"[""нк"", ""коровы""]"
7209674,Говядина,полутуши,2025-10-29,400.0,Москва,,,зам,
7209693,Говядина,полутуши,2025-10-29,435.0,Москва,,,зам,"[""коровы""]"
7209694,Говядина,полутуши,2025-10-29,470.0,Москва,,,охл,
7209695,Говядина,полутуши,2025-10-29,550.0,Москва,,,зам,"[""быки""]"
7210192,Говядина,полутуши,2025-10-30,530.0,ПФО,,,зам,"[""быки""]"
7210193,Говядина,полутуши,2025-10-30,515.0,ПФО,,,охл,"[""быки""]"
7210194,Говядина,полутуши,2025-10-30,430.0,ПФО,,,зам,
7210195,Говядина,полутуши,2025-10-30,520.0,ПФО,,,охл,"[""нк""]"
7210196,Говядина,полутуши,2025-10-30,520.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7210197,Говядина,полутуши,2025-10-30,420.0,ПФО,,,охл,"[""молодняк""]"
7210198,Говядина,полутуши,2025-10-30,470.0,ПФО,,,охл,
7210199,Говядина,полутуши,2025-10-30,515.0,ПФО,,халяль,охл,"[""халяль""]"
7210210,Говядина,полутуши,2025-10-30,505.0,ПФО,,,охл,"[""быки""]"
7210212,Говядина,полутуши,2025-10-30,510.0,ПФО,,,зам,"[""быки""]"
7210213,Говядина,полутуши,2025-10-30,410.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7210216,Говядина,полутуши,2025-10-30,365.0,ПФО,,,охл,
7210217,Говядина,полутуши,2025-10-30,440.0,ПФО,,,охл,
7210218,Говядина,полутуши,2025-10-30,600.0,ПФО,,,зам,
7210219,Говядина,полутуши,2025-10-30,515.0,ПФО,,,охл,
7210220,Говядина,полутуши,2025-10-30,400.0,ПФО,,,охл,
7210221,Говядина,полутуши,2025-10-30,420.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7210222,Говядина,полутуши,2025-10-30,430.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7210223,Говядина,полутуши,2025-10-30,420.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7210224,Говядина,полутуши,2025-10-30,520.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
7210225,Говядина,полутуши,2025-10-30,515.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
7210226,Говядина,полутуши,2025-10-30,515.0,ПФО,1 сорт,халяль,охл,"[""1 кат"", ""быки"", ""халяль""]"
7210227,Говядина,полутуши,2025-10-30,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7210228,Говядина,полутуши,2025-10-30,450.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7210229,Говядина,полутуши,2025-10-30,415.0,ПФО,2 сорт,,зам,"[""2 кат""]"
7210230,Говядина,полутуши,2025-10-30,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7210720,Говядина,полутуши,2025-10-31,370.0,ЮФО,,,охл,
7210721,Говядина,полутуши,2025-10-31,520.0,ЮФО,,,охл,
7211172,Говядина,полутуши,2025-10-31,430.0,УФО,1 сорт,,охл,"[""1 кат""]"
7211173,Говядина,полутуши,2025-10-31,360.0,УФО,,,зам,
7211174,Говядина,полутуши,2025-10-31,600.0,УФО,,,охл,
7211194,Говядина,полутуши,2025-10-31,370.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7211200,Говядина,полутуши,2025-10-31,410.0,УФО,2 сорт,,охл,"[""2 кат""]"
7211201,Говядина,полутуши,2025-10-31,520.0,УФО,,,охл,"[""быки""]"
7211217,Говядина,полутуши,2025-10-31,510.0,УФО,,,охл,"[""быки""]"
7211218,Говядина,полутуши,2025-10-31,550.0,УФО,,,охл,"[""быки""]"
7211219,Говядина,полутуши,2025-10-31,390.0,УФО,,,зам,"[""коровы""]"
7211220,Говядина,полутуши,2025-10-31,380.0,УФО,,,охл,"[""коровы""]"
7211221,Говядина,полутуши,2025-10-31,500.0,УФО,,,охл,"[""коровы""]"
7211222,Говядина,полутуши,2025-10-31,410.0,УФО,,,охл,"[""коровы""]"
7211223,Говядина,полутуши,2025-10-31,460.0,УФО,,,охл,"[""быки""]"
7211224,Говядина,полутуши,2025-10-31,470.0,УФО,,,зам,"[""молодняк""]"
7211864,Говядина,полутуши,2025-11-01,410.0,Санкт-Петербург,,,зам,
7211865,Говядина,полутуши,2025-11-01,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7211866,Говядина,полутуши,2025-11-01,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7211867,Говядина,полутуши,2025-11-01,450.0,Санкт-Петербург,,,зам,"[""нк"", ""коровы""]"
7213692,Говядина,полутуши,2025-11-05,435.0,Москва,,,зам,"[""коровы""]"
7213693,Говядина,полутуши,2025-11-05,470.0,Москва,,,охл,
7213694,Говядина,полутуши,2025-11-05,550.0,Москва,,,зам,"[""быки""]"
7213695,Говядина,полутуши,2025-11-05,400.0,Москва,,,зам,
7214591,Говядина,полутуши,2025-11-06,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7214592,Говядина,полутуши,2025-11-06,475.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
7214593,Говядина,полутуши,2025-11-06,395.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
7214594,Говядина,полутуши,2025-11-06,400.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
7214595,Говядина,полутуши,2025-11-06,550.0,ЦФО,,,зам,"[""быки""]"
7214596,Говядина,полутуши,2025-11-06,435.0,ЦФО,,,зам,"[""коровы""]"
7214614,Говядина,полутуши,2025-11-06,430.0,ЦФО,,,охл,
7214615,Говядина,полутуши,2025-11-06,555.0,ЦФО,,,зам,
7214616,Говядина,полутуши,2025-11-06,430.0,ЦФО,,,зам,
7215482,Говядина,полутуши,2025-11-07,460.0,СФО,1 сорт,гост,зам,"[""1 кат""]"
7215483,Говядина,полутуши,2025-11-07,480.0,СФО,1 сорт,халяль,зам,"[""нк"", ""1 кат"", ""халяль""]"
7215484,Говядина,полутуши,2025-11-07,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7215485,Говядина,полутуши,2025-11-07,470.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7215486,Говядина,полутуши,2025-11-07,420.0,СФО,,,охл,"[""быки""]"
7215487,Говядина,полутуши,2025-11-07,380.0,СФО,,,зам,"[""коровы""]"
7215488,Говядина,полутуши,2025-11-07,415.0,СФО,9 сорт,,зам,"[""коровы""]"
7215489,Говядина,полутуши,2025-11-07,520.0,СФО,,гост,охл,"[""быки"", ""молодняк""]"
7215490,Говядина,полутуши,2025-11-07,490.0,СФО,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
7215491,Говядина,полутуши,2025-11-07,450.0,СФО,,,охл,
7215500,Говядина,полутуши,2025-11-07,530.0,СФО,,,зам,"[""молодняк""]"
7215606,Говядина,полутуши,2025-11-07,420.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
7215607,Говядина,полутуши,2025-11-07,565.0,СЗФО,,,зам,
7216148,Говядина,полутуши,2025-11-11,410.0,Санкт-Петербург,,,зам,
7216149,Говядина,полутуши,2025-11-11,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7216150,Говядина,полутуши,2025-11-11,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7216151,Говядина,полутуши,2025-11-11,450.0,Санкт-Петербург,,,зам,"[""нк"", ""коровы""]"
7218316,Говядина,полутуши,2025-11-12,435.0,Москва,,,зам,"[""коровы""]"
7218317,Говядина,полутуши,2025-11-12,470.0,Москва,,,охл,
7218318,Говядина,полутуши,2025-11-12,545.0,Москва,,,зам,"[""быки""]"
7218319,Говядина,полутуши,2025-11-12,400.0,Москва,,,зам,
7218839,Говядина,полутуши,2025-11-13,510.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
7218840,Говядина,полутуши,2025-11-13,515.0,ПФО,1 сорт,халяль,охл,"[""1 кат"", ""быки"", ""халяль""]"
7218841,Говядина,полутуши,2025-11-13,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7218842,Говядина,полутуши,2025-11-13,450.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7218843,Говядина,полутуши,2025-11-13,415.0,ПФО,2 сорт,,зам,"[""2 кат""]"
7218844,Говядина,полутуши,2025-11-13,410.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7218845,Говядина,полутуши,2025-11-13,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7218846,Говядина,полутуши,2025-11-13,510.0,ПФО,,,зам,"[""быки""]"
7218847,Говядина,полутуши,2025-11-13,505.0,ПФО,,,охл,"[""быки""]"
7218848,Говядина,полутуши,2025-11-13,530.0,ПФО,,,зам,"[""быки""]"
7218849,Говядина,полутуши,2025-11-13,515.0,ПФО,,,охл,"[""быки""]"
7218850,Говядина,полутуши,2025-11-13,550.0,ПФО,,,зам,
7218851,Говядина,полутуши,2025-11-13,520.0,ПФО,,,охл,"[""нк""]"
7218852,Говядина,полутуши,2025-11-13,520.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7218853,Говядина,полутуши,2025-11-13,470.0,ПФО,,,охл,
7218854,Говядина,полутуши,2025-11-13,515.0,ПФО,,халяль,охл,"[""халяль""]"
7218857,Говядина,полутуши,2025-11-13,520.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
7218859,Говядина,полутуши,2025-11-13,420.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7218871,Говядина,полутуши,2025-11-13,365.0,ПФО,,,охл,
7218872,Говядина,полутуши,2025-11-13,440.0,ПФО,,,охл,
7218873,Говядина,полутуши,2025-11-13,600.0,ПФО,,,зам,
7218874,Говядина,полутуши,2025-11-13,515.0,ПФО,,,охл,
7218875,Говядина,полутуши,2025-11-13,400.0,ПФО,,,охл,
7218876,Говядина,полутуши,2025-11-13,350.0,ПФО,,,охл,
7218877,Говядина,полутуши,2025-11-13,420.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7219383,Говядина,полутуши,2025-11-14,370.0,ЮФО,,,охл,
7219384,Говядина,полутуши,2025-11-14,520.0,ЮФО,,,охл,
7219861,Говядина,полутуши,2025-11-14,255.0,УФО,,,зам,
7219862,Говядина,полутуши,2025-11-14,275.0,УФО,,,охл,
7219863,Говядина,полутуши,2025-11-14,600.0,УФО,,,охл,
7219865,Говядина,полутуши,2025-11-14,360.0,УФО,,,зам,
7219866,Говядина,полутуши,2025-11-14,390.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7219867,Говядина,полутуши,2025-11-14,520.0,УФО,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
7219868,Говядина,полутуши,2025-11-14,410.0,УФО,2 сорт,,охл,"[""2 кат""]"
7219869,Говядина,полутуши,2025-11-14,440.0,УФО,2 сорт,,охл,"[""2 кат""]"
7219870,Говядина,полутуши,2025-11-14,460.0,УФО,,,охл,"[""быки""]"
7219871,Говядина,полутуши,2025-11-14,520.0,УФО,,,охл,"[""быки""]"
7219872,Говядина,полутуши,2025-11-14,430.0,УФО,1 сорт,,охл,"[""1 кат""]"
7219887,Говядина,полутуши,2025-11-14,550.0,УФО,,,охл,"[""быки""]"
7219888,Говядина,полутуши,2025-11-14,520.0,УФО,,,охл,"[""быки""]"
7219889,Говядина,полутуши,2025-11-14,390.0,УФО,,,зам,"[""коровы""]"
7219890,Говядина,полутуши,2025-11-14,380.0,УФО,,,охл,"[""коровы""]"
7219909,Говядина,полутуши,2025-11-14,500.0,УФО,,,охл,"[""коровы""]"
7219910,Говядина,полутуши,2025-11-14,410.0,УФО,,,охл,"[""коровы""]"
7219911,Говядина,полутуши,2025-11-14,470.0,УФО,,,зам,"[""молодняк""]"
7220750,Говядина,полутуши,2025-11-18,410.0,Санкт-Петербург,,,зам,
7220751,Говядина,полутуши,2025-11-18,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7220752,Говядина,полутуши,2025-11-18,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7220753,Говядина,полутуши,2025-11-18,450.0,Санкт-Петербург,,,зам,"[""нк"", ""коровы""]"
7222005,Говядина,полутуши,2025-11-19,500.0,СФО,,,зам,
7222006,Говядина,полутуши,2025-11-19,460.0,СФО,1 сорт,гост,зам,"[""1 кат""]"
7222007,Говядина,полутуши,2025-11-19,480.0,СФО,1 сорт,халяль,зам,"[""нк"", ""1 кат"", ""халяль""]"
7222008,Говядина,полутуши,2025-11-19,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7222009,Говядина,полутуши,2025-11-19,470.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7222010,Говядина,полутуши,2025-11-19,420.0,СФО,,,охл,"[""быки""]"
7222011,Говядина,полутуши,2025-11-19,380.0,СФО,,,зам,"[""коровы""]"
7222012,Говядина,полутуши,2025-11-19,415.0,СФО,9 сорт,,зам,"[""коровы""]"
7222013,Говядина,полутуши,2025-11-19,530.0,СФО,,,зам,"[""молодняк""]"
7222014,Говядина,полутуши,2025-11-19,520.0,СФО,,гост,охл,"[""быки"", ""молодняк""]"
7222015,Говядина,полутуши,2025-11-19,490.0,СФО,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
7222016,Говядина,полутуши,2025-11-19,350.0,СФО,,гост,охл,
7222017,Говядина,полутуши,2025-11-19,420.0,СФО,,гост,охл,
7222018,Говядина,полутуши,2025-11-19,450.0,СФО,,,охл,
7223834,Говядина,полутуши,2025-11-19,435.0,Москва,,,зам,"[""коровы""]"
7223835,Говядина,полутуши,2025-11-19,470.0,Москва,,,охл,
7223836,Говядина,полутуши,2025-11-19,545.0,Москва,,,зам,"[""быки""]"
7224434,Говядина,полутуши,2025-11-19,505.0,ПФО,,,охл,"[""быки""]"
7224435,Говядина,полутуши,2025-11-19,530.0,ПФО,,,зам,"[""быки""]"
7224436,Говядина,полутуши,2025-11-19,515.0,ПФО,,,охл,"[""быки""]"
7224437,Говядина,полутуши,2025-11-19,550.0,ПФО,,,зам,
7224438,Говядина,полутуши,2025-11-19,520.0,ПФО,,,охл,"[""нк""]"
7224439,Говядина,полутуши,2025-11-19,520.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7224440,Говядина,полутуши,2025-11-19,470.0,ПФО,,,охл,
7224441,Говядина,полутуши,2025-11-19,515.0,ПФО,,халяль,охл,"[""халяль""]"
7224442,Говядина,полутуши,2025-11-19,515.0,ПФО,1 сорт,гост,охл,"[""1 кат"", ""быки""]"
7224443,Говядина,полутуши,2025-11-19,520.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7224444,Говядина,полутуши,2025-11-19,510.0,ПФО,,,зам,"[""быки""]"
7224445,Говядина,полутуши,2025-11-19,500.0,ПФО,,гост,охл,
7224459,Говядина,полутуши,2025-11-19,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7224460,Говядина,полутуши,2025-11-19,415.0,ПФО,2 сорт,,зам,"[""2 кат""]"
7224468,Говядина,полутуши,2025-11-19,365.0,ПФО,,,охл,
7224469,Говядина,полутуши,2025-11-19,440.0,ПФО,,,охл,
7224470,Говядина,полутуши,2025-11-19,410.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7224471,Говядина,полутуши,2025-11-19,515.0,ПФО,,,охл,
7224472,Говядина,полутуши,2025-11-19,400.0,ПФО,,,охл,
7224473,Говядина,полутуши,2025-11-19,350.0,ПФО,,,охл,
7224474,Говядина,полутуши,2025-11-19,420.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7224475,Говядина,полутуши,2025-11-19,420.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7224476,Говядина,полутуши,2025-11-19,520.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
7224477,Говядина,полутуши,2025-11-19,510.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
7224478,Говядина,полутуши,2025-11-19,515.0,ПФО,1 сорт,халяль,охл,"[""1 кат"", ""быки"", ""халяль""]"
7224479,Говядина,полутуши,2025-11-19,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7224480,Говядина,полутуши,2025-11-19,450.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7224481,Говядина,полутуши,2025-11-19,600.0,ПФО,,,зам,
7225514,Говядина,полутуши,2025-11-20,435.0,ЦФО,,,зам,"[""коровы""]"
7225522,Говядина,полутуши,2025-11-20,555.0,ЦФО,,,зам,
7225523,Говядина,полутуши,2025-11-20,430.0,ЦФО,,,охл,
7225524,Говядина,полутуши,2025-11-20,460.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7225525,Говядина,полутуши,2025-11-20,450.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
7225526,Говядина,полутуши,2025-11-20,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7225527,Говядина,полутуши,2025-11-20,475.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
7225528,Говядина,полутуши,2025-11-20,395.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
7225529,Говядина,полутуши,2025-11-20,500.0,ЦФО,2 сорт,,охл,"[""2 кат""]"
7225530,Говядина,полутуши,2025-11-20,400.0,ЦФО,2 сорт,,зам,"[""2 кат""]"
7225531,Говядина,полутуши,2025-11-20,560.0,ЦФО,,,зам,"[""быки""]"
7225532,Говядина,полутуши,2025-11-20,750.0,ЦФО,,,охл,"[""высший сорт""]"
7225634,Говядина,полутуши,2025-11-21,420.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
7225635,Говядина,полутуши,2025-11-21,565.0,СЗФО,,,зам,
7226295,Говядина,полутуши,2025-11-21,480.0,СФО,1 сорт,халяль,зам,"[""нк"", ""1 кат"", ""халяль""]"
7226296,Говядина,полутуши,2025-11-21,460.0,СФО,1 сорт,гост,зам,"[""1 кат""]"
7226297,Говядина,полутуши,2025-11-21,430.0,СФО,,,охл,
7226411,Говядина,полутуши,2025-11-21,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7226479,Говядина,полутуши,2025-11-21,240.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7226480,Говядина,полутуши,2025-11-21,420.0,СФО,,,охл,"[""быки""]"
7226481,Говядина,полутуши,2025-11-21,520.0,СФО,,,зам,"[""быки"", ""молодняк""]"
7226655,Говядина,полутуши,2025-11-21,500.0,СФО,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
7226656,Говядина,полутуши,2025-11-21,520.0,СФО,,гост,охл,"[""быки"", ""молодняк""]"
7226657,Говядина,полутуши,2025-11-21,510.0,СФО,,,зам,"[""молодняк""]"
7226658,Говядина,полутуши,2025-11-21,530.0,СФО,,,зам,"[""молодняк""]"
7226659,Говядина,полутуши,2025-11-21,415.0,СФО,,,зам,"[""коровы""]"
7226660,Говядина,полутуши,2025-11-21,380.0,СФО,,,зам,"[""коровы""]"
7226661,Говядина,полутуши,2025-11-21,450.0,СФО,,,охл,
7227337,Говядина,полутуши,2025-11-25,410.0,Санкт-Петербург,,,зам,
7227338,Говядина,полутуши,2025-11-25,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7227339,Говядина,полутуши,2025-11-25,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7227340,Говядина,полутуши,2025-11-25,450.0,Санкт-Петербург,,,зам,"[""нк"", ""коровы""]"
7228999,Говядина,полутуши,2025-11-26,470.0,Москва,,,охл,
7229207,Говядина,полутуши,2025-11-26,560.0,Москва,,,зам,"[""быки""]"
7229285,Говядина,полутуши,2025-11-26,435.0,Москва,,,зам,"[""коровы""]"
7229927,Говядина,полутуши,2025-11-27,365.0,ПФО,,,охл,
7229928,Говядина,полутуши,2025-11-27,440.0,ПФО,,,охл,
7229929,Говядина,полутуши,2025-11-27,400.0,ПФО,,,охл,
7229930,Говядина,полутуши,2025-11-27,600.0,ПФО,,,зам,
7229931,Говядина,полутуши,2025-11-27,515.0,ПФО,,,охл,
7229932,Говядина,полутуши,2025-11-27,350.0,ПФО,,,охл,
7229933,Говядина,полутуши,2025-11-27,415.0,ПФО,,,охл,
7229934,Говядина,полутуши,2025-11-27,330.0,ПФО,,,зам,
7229935,Говядина,полутуши,2025-11-27,420.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7229936,Говядина,полутуши,2025-11-27,520.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
7229937,Говядина,полутуши,2025-11-27,510.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
7229938,Говядина,полутуши,2025-11-27,515.0,ПФО,1 сорт,халяль,охл,"[""1 кат"", ""быки"", ""халяль""]"
7229939,Говядина,полутуши,2025-11-27,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7230066,Говядина,полутуши,2025-11-27,450.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7230078,Говядина,полутуши,2025-11-27,415.0,ПФО,2 сорт,,зам,"[""2 кат""]"
7230079,Говядина,полутуши,2025-11-27,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7230223,Говядина,полутуши,2025-11-27,510.0,ПФО,,,зам,"[""быки""]"
7230224,Говядина,полутуши,2025-11-27,505.0,ПФО,,,охл,"[""быки""]"
7230225,Говядина,полутуши,2025-11-27,530.0,ПФО,,,зам,"[""быки""]"
7230226,Говядина,полутуши,2025-11-27,515.0,ПФО,,,охл,"[""быки""]"
7230227,Говядина,полутуши,2025-11-27,520.0,ПФО,,,охл,"[""нк""]"
7230228,Говядина,полутуши,2025-11-27,520.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7230229,Говядина,полутуши,2025-11-27,420.0,ПФО,,,охл,"[""молодняк""]"
7230230,Говядина,полутуши,2025-11-27,515.0,ПФО,,халяль,охл,"[""халяль""]"
7230287,Говядина,полутуши,2025-11-27,410.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7231011,Говядина,полутуши,2025-11-27,415.0,СФО,,,зам,"[""коровы""]"
7231012,Говядина,полутуши,2025-11-27,380.0,СФО,,,зам,"[""коровы""]"
7231013,Говядина,полутуши,2025-11-27,520.0,СФО,,,зам,"[""быки"", ""молодняк""]"
7231014,Говядина,полутуши,2025-11-27,420.0,СФО,,,охл,"[""быки""]"
7231015,Говядина,полутуши,2025-11-27,240.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7231016,Говядина,полутуши,2025-11-27,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7231017,Говядина,полутуши,2025-11-27,480.0,СФО,1 сорт,халяль,зам,"[""нк"", ""1 кат"", ""халяль""]"
7231018,Говядина,полутуши,2025-11-27,530.0,СФО,,,зам,"[""молодняк""]"
7231019,Говядина,полутуши,2025-11-27,460.0,СФО,1 сорт,гост,зам,"[""1 кат""]"
7231027,Говядина,полутуши,2025-11-27,430.0,СФО,,,охл,
7231028,Говядина,полутуши,2025-11-27,510.0,СФО,,,зам,"[""молодняк""]"
7231029,Говядина,полутуши,2025-11-27,520.0,СФО,,гост,охл,"[""быки"", ""молодняк""]"
7231030,Говядина,полутуши,2025-11-27,500.0,СФО,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
7231044,Говядина,полутуши,2025-11-27,450.0,СФО,,,охл,
7231045,Говядина,полутуши,2025-11-27,380.0,СФО,,ту,зам,
7231046,Говядина,полутуши,2025-11-27,420.0,СФО,,гост,охл,
7231047,Говядина,полутуши,2025-11-27,350.0,СФО,,гост,охл,
7231871,Говядина,полутуши,2025-11-28,255.0,УФО,,,зам,
7231872,Говядина,полутуши,2025-11-28,275.0,УФО,,,охл,
7231873,Говядина,полутуши,2025-11-28,600.0,УФО,,,охл,
7231874,Говядина,полутуши,2025-11-28,360.0,УФО,,,зам,
7231875,Говядина,полутуши,2025-11-28,430.0,УФО,1 сорт,,охл,"[""1 кат""]"
7231876,Говядина,полутуши,2025-11-28,390.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7231877,Говядина,полутуши,2025-11-28,520.0,УФО,1 сорт,,зам,"[""1 кат"", ""молодняк""]"
7231878,Говядина,полутуши,2025-11-28,410.0,УФО,2 сорт,,охл,"[""2 кат""]"
7231879,Говядина,полутуши,2025-11-28,400.0,УФО,2 сорт,,охл,"[""2 кат""]"
7231881,Говядина,полутуши,2025-11-28,460.0,УФО,,,охл,"[""быки""]"
7231899,Говядина,полутуши,2025-11-28,520.0,УФО,,,охл,"[""быки""]"
7231900,Говядина,полутуши,2025-11-28,520.0,УФО,,,охл,"[""быки""]"
7231916,Говядина,полутуши,2025-11-28,550.0,УФО,,,охл,"[""быки""]"
7231919,Говядина,полутуши,2025-11-28,380.0,УФО,,,охл,"[""коровы""]"
7231920,Говядина,полутуши,2025-11-28,500.0,УФО,,,охл,"[""коровы""]"
7231921,Говядина,полутуши,2025-11-28,390.0,УФО,,,зам,"[""коровы""]"
7231922,Говядина,полутуши,2025-11-28,410.0,УФО,,,охл,"[""коровы""]"
7231923,Говядина,полутуши,2025-11-28,470.0,УФО,,,зам,"[""молодняк""]"
7232419,Говядина,полутуши,2025-11-28,510.0,ЮФО,2 сорт,,зам,"[""2 сорт""]"
7232420,Говядина,полутуши,2025-11-28,420.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7232421,Говядина,полутуши,2025-11-28,410.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7232422,Говядина,полутуши,2025-11-28,420.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7232423,Говядина,полутуши,2025-11-28,410.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7232424,Говядина,полутуши,2025-11-28,370.0,ЮФО,,,охл,
7232425,Говядина,полутуши,2025-11-28,495.0,ЮФО,,,охл,
7233315,Говядина,полутуши,2025-12-02,410.0,Санкт-Петербург,,,зам,
7233316,Говядина,полутуши,2025-12-02,420.0,Санкт-Петербург,,,зам,
7233329,Говядина,полутуши,2025-12-02,450.0,Санкт-Петербург,,,зам,"[""нк"", ""коровы""]"
7233330,Говядина,полутуши,2025-12-02,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7233331,Говядина,полутуши,2025-12-02,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7235593,Говядина,полутуши,2025-12-03,440.0,Москва,,,зам,"[""коровы""]"
7235594,Говядина,полутуши,2025-12-03,470.0,Москва,,,охл,
7235595,Говядина,полутуши,2025-12-03,565.0,Москва,,,зам,"[""быки""]"
7236455,Говядина,полутуши,2025-12-04,440.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7236456,Говядина,полутуши,2025-12-04,450.0,ЦФО,1 сорт,,зам,"[""1 кат""]"
