,ID,ds,y
1841,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-07,989.43
1842,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-07,916.12
1843,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-07,973.43
1844,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-14,1050.0
1845,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-14,972.18
1846,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-14,948.9
1847,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-14,959.44
1848,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-21,1050.0
1849,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-21,951.23
1850,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-21,926.6
1851,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-21,942.11
1852,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-28,1050.0
1853,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-28,942.19
1854,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-28,926.48
1855,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-04-28,934.32
1856,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-05,1043.93
1857,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-05,937.42
1858,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-05,908.9
1859,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-05,927.2
1860,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-12,1037.86
1861,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-12,952.75
1862,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-12,892.32
1863,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-12,929.33
1864,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-19,1031.79
1865,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-19,952.58
1866,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-19,867.58
1867,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-19,921.45
1868,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-26,1025.71
1869,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-26,929.6
1870,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-26,864.05
1871,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-05-26,911.49
1872,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-02,1019.64
1873,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-02,927.21
1874,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-02,854.83
1875,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-02,904.36
1876,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-09,1013.57
1877,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-09,928.09
1878,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-09,860.13
1879,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-09,908.79
1880,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-16,1007.5
1881,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-16,930.75
1882,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-16,848.42
1883,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-16,906.65
1884,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-23,1001.43
1885,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-23,910.31
1886,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-23,840.46
1887,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-23,840.46
1888,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-30,995.36
1889,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-30,889.87
1890,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-30,866.45
1891,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-06-30,882.17
1892,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-07,989.29
1893,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-07,905.19
1894,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-07,859.44
1895,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-07,889.08
1896,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-14,983.21
1897,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-14,927.57
1898,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-14,871.96
1899,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-14,907.71
1900,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-21,977.14
1901,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-21,923.91
1902,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-21,903.9
1903,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-21,917.53
1904,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-28,971.07
1905,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-28,902.59
1906,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-28,898.46
1907,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-07-28,901.1
1908,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-04,965.0
1909,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-04,936.75
1910,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-04,885.23
1911,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-04,917.61
1912,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-11,958.93
1913,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-11,940.44
1914,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-11,892.06
1915,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-11,917.9
1916,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-18,952.86
1917,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-18,940.01
1918,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-18,882.84
1919,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-18,914.52
1920,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-25,946.79
1921,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-25,929.94
1922,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-25,880.67
1923,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-08-25,910.85
1924,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-01,940.71
1925,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-01,952.49
1926,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-01,904.95
1927,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-01,936.86
1928,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-08,934.64
1929,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-08,924.53
1930,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-08,887.57
1931,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-08,910.19
1932,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-15,928.57
1933,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-15,917.25
1934,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-15,904.95
1935,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-15,913.26
1936,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-22,922.5
1937,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-22,912.28
1938,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-22,899.25
1939,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-22,899.25
1940,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-29,916.43
1941,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-29,907.31
1942,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-29,882.82
1943,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-09-29,899.03
1944,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-06,910.36
1945,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-06,915.15
1946,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-06,869.76
1947,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-06,900.92
1948,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-13,904.29
1949,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-13,899.32
1950,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-13,864.3
1951,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-13,885.5
1952,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-20,898.21
1953,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-20,900.19
1954,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-20,870.75
1955,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-20,888.11
1956,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-27,892.14
1957,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-27,905.82
1958,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-27,862.39
1959,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-10-27,881.95
1960,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-03,886.07
1961,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-03,920.89
1962,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-03,855.05
1963,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-03,905.56
1964,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-10,880.0
1965,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-10,906.23
1966,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-10,847.71
1967,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-10,884.32
1968,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-17,880.0
1969,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-17,913.61
1970,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-17,835.23
1971,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-17,884.5
1972,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-24,880.0
1973,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-24,897.54
1974,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-24,836.4
1975,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-11-24,875.71
1976,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-01,880.0
1977,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-01,924.1
1978,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-01,907.54
1979,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-01,916.82
1980,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-08,880.0
1981,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-08,906.0
1982,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-08,867.78
1983,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-08,898.83
1984,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-15,880.0
1985,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-15,912.6
1986,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-15,914.63
1987,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-15,913.6
1988,"{""product"": ""Креветки"", ""federal_okrug"": ""ДФО"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-22,880.0
1989,"{""product"": ""Креветки"", ""federal_okrug"": ""Москва"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-22,928.32
1990,"{""product"": ""Креветки"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-22,907.15
1991,"{""product"": ""Креветки"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [null], ""cutting"": [""очищенные""], ""category"": ""Рыба и морепродукты""}",2025-12-22,918.0
