id,date,price,product,federal_okrug,product_type,cutting
624779,2025-11-01,930.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
624780,2025-11-01,880.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
624781,2025-11-01,733.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
624786,2025-11-01,858.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
624788,2025-11-01,694.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
624789,2025-11-01,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
624823,2025-11-01,600.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
624824,2025-11-01,540.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
624825,2025-11-01,989.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
624826,2025-11-01,720.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
624827,2025-11-01,410.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
624828,2025-11-01,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
624829,2025-11-01,954.9,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
624831,2025-11-01,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
624832,2025-11-01,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
624846,2025-11-01,660.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
624849,2025-11-01,1030.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
624851,2025-11-01,965.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
624852,2025-11-01,950.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
624853,2025-11-01,895.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
624854,2025-11-01,860.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
624855,2025-11-01,835.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
624861,2025-11-01,1021.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625024,2025-11-05,1060.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625025,2025-11-05,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625032,2025-11-05,1035.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625041,2025-11-05,1170.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625044,2025-11-05,437.0,Креветки,Москва,,"[""очищенные""]"
625045,2025-11-05,667.0,Креветки,Москва,,"[""очищенные""]"
625046,2025-11-05,475.0,Креветки,Москва,,"[""очищенные""]"
625047,2025-11-05,950.0,Креветки,Москва,,"[""очищенные""]"
625048,2025-11-05,580.0,Креветки,Москва,,"[""очищенные""]"
625049,2025-11-05,777.0,Креветки,Москва,,"[""очищенные""]"
625050,2025-11-05,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625051,2025-11-05,7305.0,Креветки,Москва,,"[""очищенные""]"
625052,2025-11-05,9135.0,Креветки,Москва,,"[""очищенные""]"
625053,2025-11-05,8615.0,Креветки,Москва,,"[""очищенные""]"
625054,2025-11-05,985.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625055,2025-11-05,10955.0,Креветки,Москва,,"[""очищенные""]"
625056,2025-11-05,650.0,Креветки,Москва,,"[""очищенные""]"
625057,2025-11-05,670.0,Креветки,Москва,,"[""очищенные""]"
625058,2025-11-05,9305.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625060,2025-11-05,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625061,2025-11-05,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625067,2025-11-05,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625070,2025-11-05,600.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625071,2025-11-05,1350.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625072,2025-11-05,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625073,2025-11-05,10135.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625074,2025-11-05,11555.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625076,2025-11-05,570.0,Креветки,Москва,,"[""очищенные""]"
625077,2025-11-05,1120.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625078,2025-11-05,920.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625107,2025-11-05,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625122,2025-11-05,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625123,2025-11-05,890.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625208,2025-11-05,960.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
625209,2025-11-05,1000.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
625216,2025-11-05,830.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
625217,2025-11-05,9245.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625218,2025-11-05,1100.0,Креветки,Москва,,"[""очищенные""]"
625219,2025-11-05,1170.0,Креветки,Москва,,"[""очищенные""]"
625223,2025-11-05,1010.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625224,2025-11-05,599.0,Креветки,Москва,,"[""очищенные""]"
625252,2025-11-05,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625254,2025-11-05,1070.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625274,2025-11-10,880.0,Креветки,ДФО,,"[""очищенные"", ""с хвостом""]"
625377,2025-11-11,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625378,2025-11-11,690.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625379,2025-11-11,1195.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625380,2025-11-11,660.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625381,2025-11-11,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625382,2025-11-11,670.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625383,2025-11-11,1120.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625384,2025-11-11,1095.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625385,2025-11-11,865.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625386,2025-11-11,930.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
625387,2025-11-11,880.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
625388,2025-11-11,733.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625393,2025-11-11,858.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
625430,2025-11-11,610.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
625431,2025-11-11,540.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
625432,2025-11-11,700.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625433,2025-11-11,650.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625434,2025-11-11,950.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625435,2025-11-11,989.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
625436,2025-11-11,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625437,2025-11-11,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
625438,2025-11-11,525.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625439,2025-11-11,954.9,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
625455,2025-11-11,660.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
625459,2025-11-11,960.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
625460,2025-11-11,935.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
625461,2025-11-11,825.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
625473,2025-11-11,1021.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
625811,2025-11-12,1000.3,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625904,2025-11-12,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625906,2025-11-12,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625907,2025-11-12,1120.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625908,2025-11-12,1150.3,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625913,2025-11-12,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625937,2025-11-12,600.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625938,2025-11-12,1350.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625939,2025-11-12,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625940,2025-11-12,1013.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625941,2025-11-12,1102.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625942,2025-11-12,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625943,2025-11-12,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625944,2025-11-12,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625945,2025-11-12,430.0,Креветки,Москва,,"[""очищенные""]"
625946,2025-11-12,650.0,Креветки,Москва,,"[""очищенные""]"
625947,2025-11-12,475.0,Креветки,Москва,,"[""очищенные""]"
625948,2025-11-12,950.0,Креветки,Москва,,"[""очищенные""]"
625949,2025-11-12,580.0,Креветки,Москва,,"[""очищенные""]"
625950,2025-11-12,760.0,Креветки,Москва,,"[""очищенные""]"
625951,2025-11-12,730.5,Креветки,Москва,,"[""очищенные""]"
625952,2025-11-12,930.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
625953,2025-11-12,913.5,Креветки,Москва,,"[""очищенные""]"
625954,2025-11-12,861.5,Креветки,Москва,,"[""очищенные""]"
625955,2025-11-12,985.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625956,2025-11-12,1095.5,Креветки,Москва,,"[""очищенные""]"
625962,2025-11-12,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625963,2025-11-12,1035.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
625964,2025-11-12,1060.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
626026,2025-11-12,650.0,Креветки,Москва,,"[""очищенные""]"
626077,2025-11-12,855.0,Креветки,Москва,,"[""очищенные""]"
626078,2025-11-12,1175.0,Креветки,Москва,,"[""очищенные""]"
626178,2025-11-12,960.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
626199,2025-11-12,830.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
626201,2025-11-12,1000.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
626202,2025-11-12,1010.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
626203,2025-11-12,905.0,Креветки,Москва,,"[""очищенные""]"
626204,2025-11-12,575.0,Креветки,Москва,,"[""очищенные""]"
626205,2025-11-12,570.0,Креветки,Москва,,"[""очищенные""]"
626206,2025-11-12,1025.0,Креветки,Москва,,"[""очищенные""]"
626217,2025-11-12,924.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
626218,2025-11-12,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
626219,2025-11-12,1170.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
626223,2025-11-12,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
626225,2025-11-12,670.0,Креветки,Москва,,"[""очищенные""]"
626239,2025-11-12,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
626241,2025-11-12,1070.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
626316,2025-11-18,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626317,2025-11-18,690.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626318,2025-11-18,1195.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626319,2025-11-18,660.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626321,2025-11-18,670.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626322,2025-11-18,1120.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626323,2025-11-18,1095.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626324,2025-11-18,865.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626325,2025-11-18,930.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
626326,2025-11-18,880.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
626327,2025-11-18,733.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626329,2025-11-18,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626333,2025-11-18,530.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
626364,2025-11-18,700.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626365,2025-11-18,650.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626366,2025-11-18,650.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626367,2025-11-18,989.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
626368,2025-11-18,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626369,2025-11-18,525.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626370,2025-11-18,954.9,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
626389,2025-11-18,858.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
626393,2025-11-18,660.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
626397,2025-11-18,960.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
626398,2025-11-18,935.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
626409,2025-11-18,1021.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
626411,2025-11-18,825.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
626703,2025-11-19,1070.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
626723,2025-11-19,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
626847,2025-11-19,1000.3,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627008,2025-11-19,985.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627009,2025-11-19,1095.5,Креветки,Москва,,"[""очищенные""]"
627010,2025-11-19,855.0,Креветки,Москва,,"[""очищенные""]"
627011,2025-11-19,670.0,Креветки,Москва,,"[""очищенные""]"
627012,2025-11-19,1175.0,Креветки,Москва,,"[""очищенные""]"
627013,2025-11-19,905.0,Креветки,Москва,,"[""очищенные""]"
627014,2025-11-19,575.0,Креветки,Москва,,"[""очищенные""]"
627015,2025-11-19,570.0,Креветки,Москва,,"[""очищенные""]"
627016,2025-11-19,1025.0,Креветки,Москва,,"[""очищенные""]"
627027,2025-11-19,861.5,Креветки,Москва,,"[""очищенные""]"
627028,2025-11-19,913.5,Креветки,Москва,,"[""очищенные""]"
627029,2025-11-19,930.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627030,2025-11-19,730.5,Креветки,Москва,,"[""очищенные""]"
627039,2025-11-19,600.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627041,2025-11-19,1350.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627042,2025-11-19,1102.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627043,2025-11-19,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627044,2025-11-19,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627045,2025-11-19,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627046,2025-11-19,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627047,2025-11-19,440.0,Креветки,Москва,,"[""очищенные""]"
627048,2025-11-19,670.0,Креветки,Москва,,"[""очищенные""]"
627049,2025-11-19,475.0,Креветки,Москва,,"[""очищенные""]"
627050,2025-11-19,580.0,Креветки,Москва,,"[""очищенные""]"
627051,2025-11-19,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627081,2025-11-19,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627082,2025-11-19,1010.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627083,2025-11-19,1100.0,Креветки,Москва,,"[""очищенные""]"
627084,2025-11-19,1170.0,Креветки,Москва,,"[""очищенные""]"
627086,2025-11-19,1000.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
627087,2025-11-19,924.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627088,2025-11-19,830.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
627098,2025-11-19,960.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
627100,2025-11-19,1060.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627101,2025-11-19,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627146,2025-11-19,1035.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627165,2025-11-19,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627166,2025-11-19,1120.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627167,2025-11-19,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627168,2025-11-19,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627187,2025-11-19,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627284,2025-11-25,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627288,2025-11-25,960.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
627289,2025-11-25,935.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
627290,2025-11-25,825.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
627301,2025-11-25,1021.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627305,2025-11-25,530.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
627306,2025-11-25,660.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
627310,2025-11-25,690.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627311,2025-11-25,1195.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627312,2025-11-25,660.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627313,2025-11-25,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627314,2025-11-25,670.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627315,2025-11-25,1120.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627316,2025-11-25,1095.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627317,2025-11-25,875.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627319,2025-11-25,930.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
627320,2025-11-25,884.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
627321,2025-11-25,733.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627326,2025-11-25,858.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
627443,2025-11-25,700.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627444,2025-11-25,650.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627445,2025-11-25,650.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627446,2025-11-25,989.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
627472,2025-11-25,525.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
627473,2025-11-25,954.9,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
627725,2025-11-26,580.0,Креветки,Москва,,"[""очищенные""]"
627726,2025-11-26,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627727,2025-11-26,1170.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627732,2025-11-26,960.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627733,2025-11-26,1010.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627734,2025-11-26,850.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
627735,2025-11-26,1030.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
627742,2025-11-26,924.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627746,2025-11-26,650.0,Креветки,Москва,,"[""очищенные""]"
627747,2025-11-26,855.0,Креветки,Москва,,"[""очищенные""]"
627748,2025-11-26,670.0,Креветки,Москва,,"[""очищенные""]"
627749,2025-11-26,905.0,Креветки,Москва,,"[""очищенные""]"
627750,2025-11-26,1175.0,Креветки,Москва,,"[""очищенные""]"
627751,2025-11-26,570.0,Креветки,Москва,,"[""очищенные""]"
627752,2025-11-26,1025.0,Креветки,Москва,,"[""очищенные""]"
627796,2025-11-26,1095.5,Креветки,Москва,,"[""очищенные""]"
627807,2025-11-26,985.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627808,2025-11-26,820.0,Креветки,Москва,,"[""очищенные""]"
627809,2025-11-26,870.0,Креветки,Москва,,"[""очищенные""]"
627823,2025-11-26,800.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627824,2025-11-26,940.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627825,2025-11-26,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627826,2025-11-26,1120.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627839,2025-11-26,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627854,2025-11-26,600.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627855,2025-11-26,1350.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627856,2025-11-26,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627857,2025-11-26,1020.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627858,2025-11-26,1102.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627859,2025-11-26,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627860,2025-11-26,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627861,2025-11-26,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627862,2025-11-26,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627863,2025-11-26,415.0,Креветки,Москва,,"[""очищенные""]"
627864,2025-11-26,670.0,Креветки,Москва,,"[""очищенные""]"
627865,2025-11-26,475.0,Креветки,Москва,,"[""очищенные""]"
627866,2025-11-26,580.0,Креветки,Москва,,"[""очищенные""]"
627867,2025-11-26,730.5,Креветки,Москва,,"[""очищенные""]"
627868,2025-11-26,930.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
627869,2025-11-26,535.5,Креветки,Москва,,"[""очищенные""]"
627883,2025-11-26,950.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627884,2025-11-26,1060.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
627892,2025-11-26,1035.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
628003,2025-11-26,950.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
628005,2025-11-26,1070.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
628136,2025-12-02,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628137,2025-12-02,690.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628138,2025-12-02,1195.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628139,2025-12-02,1115.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628140,2025-12-02,660.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628141,2025-12-02,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628142,2025-12-02,670.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628143,2025-12-02,1120.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628144,2025-12-02,1035.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628146,2025-12-02,1095.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628157,2025-12-02,530.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
628158,2025-12-02,640.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628275,2025-12-02,1015.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628276,2025-12-02,884.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628347,2025-12-02,1021.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628351,2025-12-02,700.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628352,2025-12-02,670.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628353,2025-12-02,650.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628354,2025-12-02,1100.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628355,2025-12-02,950.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628356,2025-12-02,989.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
628357,2025-12-02,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
628358,2025-12-02,525.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628359,2025-12-02,954.9,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
628362,2025-12-02,1105.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
628364,2025-12-02,900.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
628365,2025-12-02,880.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
628366,2025-12-02,770.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
628371,2025-12-02,858.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без хвоста""]"
628375,2025-12-02,640.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
628378,2025-12-02,1010.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
628379,2025-12-02,1030.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
628381,2025-12-02,940.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
628382,2025-12-02,945.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
628383,2025-12-02,840.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
628384,2025-12-02,865.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
628385,2025-12-02,820.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
628386,2025-12-02,970.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные"", ""без хвоста""]"
628388,2025-12-02,1075.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""без пищевода""]"
