id,date,price,product,federal_okrug,product_type,goods_type,cutting
660920,2025-10-22,405.0,Морепродукты,Москва,кальмар гигантский,филе,
660921,2025-10-22,370.0,Морепродукты,Москва,кальмар гигантский,филе,
660926,2025-10-22,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
660927,2025-10-22,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
660928,2025-10-22,615.0,Морепродукты,Москва,кальмар гигантский,филе,
660929,2025-10-22,385.0,Морепродукты,Москва,кальмар гигантский,филе,
660930,2025-10-22,375.0,Морепродукты,Москва,кальмар гигантский,филе,
661563,2025-10-28,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661564,2025-10-28,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661565,2025-10-28,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661566,2025-10-28,375.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661567,2025-10-28,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661568,2025-10-28,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661569,2025-10-28,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661570,2025-10-28,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661571,2025-10-28,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661572,2025-10-28,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661573,2025-10-28,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661574,2025-10-28,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661575,2025-10-28,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661576,2025-10-28,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661578,2025-10-28,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661579,2025-10-28,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661590,2025-10-28,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661591,2025-10-28,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661592,2025-10-28,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661593,2025-10-28,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661618,2025-10-28,458.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
661619,2025-10-28,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661620,2025-10-28,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661624,2025-10-28,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661650,2025-10-28,435.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661651,2025-10-28,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661652,2025-10-28,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
661972,2025-10-29,360.0,Морепродукты,Москва,кальмар гигантский,филе,
661973,2025-10-29,400.0,Морепродукты,Москва,кальмар гигантский,филе,
661974,2025-10-29,375.0,Морепродукты,Москва,кальмар гигантский,филе,
661980,2025-10-29,405.0,Морепродукты,Москва,кальмар гигантский,филе,
661991,2025-10-29,420.0,Морепродукты,Москва,кальмар гигантский,филе,
661992,2025-10-29,420.0,Морепродукты,Москва,кальмар гигантский,филе,
661993,2025-10-29,420.0,Морепродукты,Москва,кальмар гигантский,филе,
662002,2025-10-29,405.0,Морепродукты,Москва,кальмар гигантский,филе,
662003,2025-10-29,370.0,Морепродукты,Москва,кальмар гигантский,филе,
662008,2025-10-29,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
662009,2025-10-29,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
662010,2025-10-29,615.0,Морепродукты,Москва,кальмар гигантский,филе,
662011,2025-10-29,405.0,Морепродукты,Москва,кальмар гигантский,филе,
662411,2025-11-01,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662412,2025-11-01,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662438,2025-11-01,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662439,2025-11-01,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662440,2025-11-01,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662449,2025-11-01,458.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
662450,2025-11-01,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662451,2025-11-01,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662452,2025-11-01,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662453,2025-11-01,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662454,2025-11-01,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662455,2025-11-01,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662456,2025-11-01,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662457,2025-11-01,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662458,2025-11-01,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662459,2025-11-01,375.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662460,2025-11-01,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662461,2025-11-01,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662462,2025-11-01,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662463,2025-11-01,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662464,2025-11-01,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662465,2025-11-01,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662466,2025-11-01,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662467,2025-11-01,430.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662513,2025-11-01,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662515,2025-11-01,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662517,2025-11-01,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662527,2025-11-01,435.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
662571,2025-11-05,405.0,Морепродукты,Москва,кальмар гигантский,филе,
662572,2025-11-05,380.0,Морепродукты,Москва,кальмар гигантский,филе,
662629,2025-11-05,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
662661,2025-11-05,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
662662,2025-11-05,420.0,Морепродукты,Москва,кальмар гигантский,филе,
662663,2025-11-05,405.0,Морепродукты,Москва,кальмар гигантский,филе,
662690,2025-11-05,420.0,Морепродукты,Москва,кальмар гигантский,филе,
662691,2025-11-05,420.0,Морепродукты,Москва,кальмар гигантский,филе,
662692,2025-11-05,360.0,Морепродукты,Москва,кальмар гигантский,филе,
662693,2025-11-05,400.0,Морепродукты,Москва,кальмар гигантский,филе,
663050,2025-11-11,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663052,2025-11-11,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663053,2025-11-11,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663077,2025-11-11,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663079,2025-11-11,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663080,2025-11-11,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663092,2025-11-11,399.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
663093,2025-11-11,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663094,2025-11-11,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663095,2025-11-11,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663096,2025-11-11,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663097,2025-11-11,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663098,2025-11-11,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663099,2025-11-11,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663100,2025-11-11,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663101,2025-11-11,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663102,2025-11-11,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663103,2025-11-11,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663104,2025-11-11,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663105,2025-11-11,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663106,2025-11-11,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663152,2025-11-11,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663153,2025-11-11,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663154,2025-11-11,439.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663156,2025-11-11,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663428,2025-11-12,405.0,Морепродукты,Москва,кальмар гигантский,филе,
663429,2025-11-12,380.0,Морепродукты,Москва,кальмар гигантский,филе,
663553,2025-11-12,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
663554,2025-11-12,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
663555,2025-11-12,619.0,Морепродукты,Москва,кальмар гигантский,филе,
663608,2025-11-12,385.0,Морепродукты,Москва,кальмар гигантский,филе,
663609,2025-11-12,375.0,Морепродукты,Москва,кальмар гигантский,филе,
663610,2025-11-12,420.0,Морепродукты,Москва,кальмар гигантский,филе,
663611,2025-11-12,405.0,Морепродукты,Москва,кальмар гигантский,филе,
663612,2025-11-12,420.0,Морепродукты,Москва,кальмар гигантский,филе,
663613,2025-11-12,420.0,Морепродукты,Москва,кальмар гигантский,филе,
663614,2025-11-12,390.0,Морепродукты,Москва,кальмар гигантский,филе,
663615,2025-11-12,380.0,Морепродукты,Москва,кальмар гигантский,филе,
663616,2025-11-12,305.0,Морепродукты,Москва,кальмар гигантский,филе,
663617,2025-11-12,360.0,Морепродукты,Москва,кальмар гигантский,филе,
663618,2025-11-12,400.0,Морепродукты,Москва,кальмар гигантский,филе,
663619,2025-11-12,355.0,Морепродукты,Москва,кальмар гигантский,филе,
663952,2025-11-18,355.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663977,2025-11-18,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663978,2025-11-18,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663979,2025-11-18,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663988,2025-11-18,395.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
663989,2025-11-18,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663991,2025-11-18,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663992,2025-11-18,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663993,2025-11-18,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663994,2025-11-18,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663995,2025-11-18,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663996,2025-11-18,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663997,2025-11-18,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663998,2025-11-18,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
663999,2025-11-18,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664000,2025-11-18,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664001,2025-11-18,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664002,2025-11-18,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664003,2025-11-18,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664004,2025-11-18,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664045,2025-11-18,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664046,2025-11-18,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664047,2025-11-18,439.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664050,2025-11-18,389.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664461,2025-11-19,390.0,Морепродукты,Москва,кальмар гигантский,филе,
664490,2025-11-19,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
664514,2025-11-19,619.0,Морепродукты,Москва,кальмар гигантский,филе,
664515,2025-11-19,400.0,Морепродукты,Москва,кальмар гигантский,филе,
664516,2025-11-19,390.0,Морепродукты,Москва,кальмар гигантский,филе,
664517,2025-11-19,420.0,Морепродукты,Москва,кальмар гигантский,филе,
664518,2025-11-19,420.0,Морепродукты,Москва,кальмар гигантский,филе,
664519,2025-11-19,385.0,Морепродукты,Москва,кальмар гигантский,филе,
664520,2025-11-19,380.0,Морепродукты,Москва,кальмар гигантский,филе,
664521,2025-11-19,340.0,Морепродукты,Москва,кальмар гигантский,филе,
664522,2025-11-19,400.0,Морепродукты,Москва,кальмар гигантский,филе,
664523,2025-11-19,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
664524,2025-11-19,347.0,Морепродукты,Москва,кальмар гигантский,филе,
664923,2025-11-25,395.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
664924,2025-11-25,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664925,2025-11-25,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664926,2025-11-25,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664927,2025-11-25,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664928,2025-11-25,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664929,2025-11-25,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664931,2025-11-25,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664959,2025-11-25,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664960,2025-11-25,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664961,2025-11-25,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664973,2025-11-25,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664974,2025-11-25,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664975,2025-11-25,439.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664977,2025-11-25,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664987,2025-11-25,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664988,2025-11-25,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664989,2025-11-25,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664990,2025-11-25,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664991,2025-11-25,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664992,2025-11-25,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664993,2025-11-25,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
664994,2025-11-25,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665203,2025-11-26,400.0,Морепродукты,Москва,кальмар гигантский,филе,
665205,2025-11-26,340.0,Морепродукты,Москва,кальмар гигантский,филе,
665206,2025-11-26,420.0,Морепродукты,Москва,кальмар гигантский,филе,
665217,2025-11-26,390.0,Морепродукты,Москва,кальмар гигантский,филе,
665218,2025-11-26,355.0,Морепродукты,Москва,кальмар гигантский,филе,
665219,2025-11-26,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
665220,2025-11-26,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
665221,2025-11-26,619.0,Морепродукты,Москва,кальмар гигантский,филе,
665222,2025-11-26,390.0,Морепродукты,Москва,кальмар гигантский,филе,
665223,2025-11-26,400.0,Морепродукты,Москва,кальмар гигантский,филе,
665224,2025-11-26,420.0,Морепродукты,Москва,кальмар гигантский,филе,
665672,2025-12-02,354.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
665673,2025-12-02,305.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665674,2025-12-02,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665675,2025-12-02,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665676,2025-12-02,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665677,2025-12-02,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665678,2025-12-02,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665679,2025-12-02,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665680,2025-12-02,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665681,2025-12-02,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665682,2025-12-02,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665714,2025-12-02,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665715,2025-12-02,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665716,2025-12-02,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665819,2025-12-02,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665828,2025-12-02,375.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665836,2025-12-02,439.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665851,2025-12-02,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665852,2025-12-02,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665853,2025-12-02,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665854,2025-12-02,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665856,2025-12-02,355.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
665937,2025-12-03,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
665938,2025-12-03,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
665939,2025-12-03,619.0,Морепродукты,Москва,кальмар гигантский,филе,
665940,2025-12-03,355.0,Морепродукты,Москва,кальмар гигантский,филе,
665941,2025-12-03,355.0,Морепродукты,Москва,кальмар гигантский,филе,
665942,2025-12-03,380.0,Морепродукты,Москва,кальмар гигантский,филе,
665944,2025-12-03,390.0,Морепродукты,Москва,кальмар гигантский,филе,
665945,2025-12-03,420.0,Морепродукты,Москва,кальмар гигантский,филе,
665946,2025-12-03,367.0,Морепродукты,Москва,кальмар гигантский,филе,
665947,2025-12-03,360.0,Морепродукты,Москва,кальмар гигантский,филе,
665948,2025-12-03,295.0,Морепродукты,Москва,кальмар гигантский,филе,
665949,2025-12-03,340.0,Морепродукты,Москва,кальмар гигантский,филе,
665950,2025-12-03,400.0,Морепродукты,Москва,кальмар гигантский,филе,
665951,2025-12-03,330.0,Морепродукты,Москва,кальмар гигантский,филе,
665953,2025-12-03,420.0,Морепродукты,Москва,кальмар гигантский,филе,
665954,2025-12-03,355.0,Морепродукты,Москва,кальмар гигантский,филе,
665955,2025-12-03,390.0,Морепродукты,Москва,кальмар гигантский,филе,
666720,2025-12-09,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666721,2025-12-09,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666722,2025-12-09,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666723,2025-12-09,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666724,2025-12-09,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666725,2025-12-09,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666726,2025-12-09,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666727,2025-12-09,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666729,2025-12-09,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666730,2025-12-09,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666747,2025-12-09,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666748,2025-12-09,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666749,2025-12-09,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666750,2025-12-09,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666767,2025-12-09,354.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666768,2025-12-09,299.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666769,2025-12-09,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666770,2025-12-09,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666771,2025-12-09,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666772,2025-12-09,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666773,2025-12-09,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666774,2025-12-09,390.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666775,2025-12-09,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666776,2025-12-09,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666833,2025-12-09,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
666879,2025-12-10,330.0,Морепродукты,Москва,кальмар гигантский,филе,
666881,2025-12-10,452.0,Морепродукты,Москва,кальмар гигантский,филе,
666882,2025-12-10,415.0,Морепродукты,Москва,кальмар гигантский,филе,
666898,2025-12-10,400.0,Морепродукты,Москва,кальмар гигантский,филе,
666900,2025-12-10,340.0,Морепродукты,Москва,кальмар гигантский,филе,
666901,2025-12-10,360.0,Морепродукты,Москва,кальмар гигантский,филе,
666906,2025-12-10,365.0,Морепродукты,Москва,кальмар гигантский,филе,
666907,2025-12-10,315.0,Морепродукты,Москва,кальмар гигантский,филе,
666911,2025-12-10,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
666912,2025-12-10,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
666913,2025-12-10,619.0,Морепродукты,Москва,кальмар гигантский,филе,
666914,2025-12-10,355.0,Морепродукты,Москва,кальмар гигантский,филе,
666915,2025-12-10,355.0,Морепродукты,Москва,кальмар гигантский,филе,
666916,2025-12-10,390.0,Морепродукты,Москва,кальмар гигантский,филе,
666917,2025-12-10,380.0,Морепродукты,Москва,кальмар гигантский,филе,
666918,2025-12-10,420.0,Морепродукты,Москва,кальмар гигантский,филе,
666919,2025-12-10,420.0,Морепродукты,Москва,кальмар гигантский,филе,
666920,2025-12-10,367.0,Морепродукты,Москва,кальмар гигантский,филе,
666921,2025-12-10,295.0,Морепродукты,Москва,кальмар гигантский,филе,
667570,2025-12-16,354.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
667571,2025-12-16,299.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667572,2025-12-16,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667573,2025-12-16,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667574,2025-12-16,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667575,2025-12-16,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667576,2025-12-16,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667577,2025-12-16,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667579,2025-12-16,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667603,2025-12-16,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667604,2025-12-16,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667619,2025-12-16,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667621,2025-12-16,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667628,2025-12-16,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667631,2025-12-16,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667632,2025-12-16,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667633,2025-12-16,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667634,2025-12-16,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667635,2025-12-16,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667636,2025-12-16,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667638,2025-12-16,315.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667639,2025-12-16,365.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
667664,2025-12-17,365.0,Морепродукты,Москва,кальмар гигантский,филе,
667665,2025-12-17,315.0,Морепродукты,Москва,кальмар гигантский,филе,
667669,2025-12-17,420.0,Морепродукты,Москва,кальмар гигантский,филе,
667670,2025-12-17,420.0,Морепродукты,Москва,кальмар гигантский,филе,
667671,2025-12-17,400.0,Морепродукты,Москва,кальмар гигантский,филе,
667672,2025-12-17,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
667673,2025-12-17,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
667674,2025-12-17,619.0,Морепродукты,Москва,кальмар гигантский,филе,
667675,2025-12-17,355.0,Морепродукты,Москва,кальмар гигантский,филе,
667688,2025-12-17,355.0,Морепродукты,Москва,кальмар гигантский,филе,
667698,2025-12-17,360.0,Морепродукты,Москва,кальмар гигантский,филе,
667699,2025-12-17,350.0,Морепродукты,Москва,кальмар гигантский,филе,
667700,2025-12-17,359.0,Морепродукты,Москва,кальмар гигантский,филе,
667722,2025-12-17,345.0,Морепродукты,Москва,кальмар гигантский,филе,
667723,2025-12-17,295.0,Морепродукты,Москва,кальмар гигантский,филе,
667724,2025-12-17,305.0,Морепродукты,Москва,кальмар гигантский,филе,
668473,2025-12-23,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668479,2025-12-23,354.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
668480,2025-12-23,990.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668481,2025-12-23,305.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668482,2025-12-23,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668483,2025-12-23,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668484,2025-12-23,340.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668485,2025-12-23,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668486,2025-12-23,350.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668487,2025-12-23,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668488,2025-12-23,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668489,2025-12-23,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
668490,2025-12-23,310.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
