id,date,price,product,federal_okrug,product_type,product_class
251971,2025-11-19,6150.0,Икра,Москва,горбуша,
251972,2025-11-19,6250.0,Икра,Москва,горбуша,
251973,2025-11-19,118.0,Икра,Москва,горбуша,
251974,2025-11-19,3950.0,Икра,Москва,горбуша,
251975,2025-11-19,4000.0,Икра,Москва,горбуша,
251976,2025-11-19,3850.0,Икра,Москва,горбуша,ястычная
251977,2025-11-19,6200.0,Икра,Москва,горбуша,
251978,2025-11-19,6300.0,Икра,Москва,горбуша,
251979,2025-11-19,1275.0,Икра,Москва,горбуша,
251980,2025-11-19,6100.0,Икра,Москва,горбуша,
251982,2025-11-19,6000.0,Икра,Москва,горбуша,
251983,2025-11-19,1930.0,Икра,Москва,горбуша,
251984,2025-11-19,1350.0,Икра,Москва,горбуша,
251985,2025-11-19,6300.0,Икра,Москва,горбуша,
251986,2025-11-19,5500.0,Икра,Москва,горбуша,зернистая
251987,2025-11-19,5800.0,Икра,Москва,горбуша,зернистая
251988,2025-11-19,6000.0,Икра,Москва,горбуша,зернистая
251989,2025-11-19,6120.0,Икра,Москва,горбуша,
251990,2025-11-19,6600.0,Икра,Москва,горбуша,
251991,2025-11-24,5300.0,Икра,ДФО,горбуша,
251992,2025-11-24,5900.0,Икра,ДФО,горбуша,
251993,2025-11-24,5000.0,Икра,ДФО,горбуша,
251994,2025-11-24,4200.0,Икра,ДФО,горбуша,
251995,2025-11-24,5000.0,Икра,ДФО,горбуша,
251996,2025-11-24,450.0,Икра,ДФО,горбуша,
251997,2025-11-24,650.0,Икра,ДФО,горбуша,зернистая
252011,2025-11-24,6000.0,Икра,ДФО,горбуша,зернистая
252012,2025-11-24,3500.0,Икра,ДФО,горбуша,ястычная
252013,2025-11-24,3850.0,Икра,ДФО,горбуша,ястычная
252033,2025-11-24,7500.0,Икра,ДФО,горбуша,
252068,2025-11-25,2490.0,Икра,Санкт-Петербург,горбуша,
252069,2025-11-25,3930.0,Икра,Санкт-Петербург,горбуша,
252070,2025-11-25,685.0,Икра,Санкт-Петербург,горбуша,
252071,2025-11-25,1120.0,Икра,Санкт-Петербург,горбуша,
252072,2025-11-25,1490.0,Икра,Санкт-Петербург,горбуша,
252073,2025-11-25,485.0,Икра,Санкт-Петербург,горбуша,
252074,2025-11-25,1035.0,Икра,Санкт-Петербург,горбуша,
252075,2025-11-25,1710.0,Икра,Санкт-Петербург,горбуша,
252076,2025-11-25,3385.0,Икра,Санкт-Петербург,горбуша,
252077,2025-11-25,6700.0,Икра,Санкт-Петербург,горбуша,
252078,2025-11-25,6700.0,Икра,Санкт-Петербург,горбуша,
252079,2025-11-25,6700.0,Икра,Санкт-Петербург,горбуша,
252080,2025-11-25,718.0,Икра,Санкт-Петербург,горбуша,зернистая
252081,2025-11-25,1400.0,Икра,Санкт-Петербург,горбуша,зернистая
252082,2025-11-25,3440.0,Икра,Санкт-Петербург,горбуша,зернистая
252083,2025-11-25,1960.0,Икра,Санкт-Петербург,горбуша,
252084,2025-11-25,1100.0,Икра,Санкт-Петербург,горбуша,
252085,2025-11-25,1428.0,Икра,Санкт-Петербург,горбуша,
252086,2025-11-25,6360.0,Икра,Санкт-Петербург,горбуша,
252087,2025-11-25,6850.0,Икра,Санкт-Петербург,горбуша,
252088,2025-11-25,3850.0,Икра,Санкт-Петербург,горбуша,ястычная
252117,2025-11-25,1870.0,Икра,Санкт-Петербург,горбуша,
252132,2025-11-25,1115.0,Икра,Санкт-Петербург,горбуша,
252133,2025-11-25,1006.0,Икра,Санкт-Петербург,горбуша,
252139,2025-11-25,6400.0,Икра,Санкт-Петербург,горбуша,
252140,2025-11-25,8000.0,Икра,Санкт-Петербург,горбуша,
252141,2025-11-25,6500.0,Икра,Санкт-Петербург,горбуша,
252142,2025-11-25,890.0,Икра,Санкт-Петербург,горбуша,зернистая
252143,2025-11-25,5035.0,Икра,Санкт-Петербург,горбуша,
252268,2025-11-26,4050.0,Икра,Москва,горбуша,зернистая
252269,2025-11-26,6300.0,Икра,Москва,горбуша,зернистая
252270,2025-11-26,6000.0,Икра,Москва,горбуша,зернистая
252271,2025-11-26,5970.0,Икра,Москва,горбуша,
252272,2025-11-26,5800.0,Икра,Москва,горбуша,
252273,2025-11-26,5970.0,Икра,Москва,горбуша,
252274,2025-11-26,5700.0,Икра,Москва,горбуша,сухая
252275,2025-11-26,1460.0,Икра,Москва,горбуша,
252276,2025-11-26,6400.0,Икра,Москва,горбуша,
252277,2025-11-26,1300.0,Икра,Москва,горбуша,
252278,2025-11-26,1100.0,Икра,Москва,горбуша,
252279,2025-11-26,2200.0,Икра,Москва,горбуша,
252280,2025-11-26,6200.0,Икра,Москва,горбуша,
252281,2025-11-26,5950.0,Икра,Москва,горбуша,
252282,2025-11-26,6150.0,Икра,Москва,горбуша,
252283,2025-11-26,6200.0,Икра,Москва,горбуша,
252284,2025-11-26,6100.0,Икра,Москва,горбуша,
252285,2025-11-26,3950.0,Икра,Москва,горбуша,зернистая
252286,2025-11-26,6120.0,Икра,Москва,горбуша,
252287,2025-11-26,5800.0,Икра,Москва,горбуша,
252288,2025-11-26,7100.0,Икра,Москва,горбуша,
252289,2025-11-26,3850.0,Икра,Москва,горбуша,ястычная
252290,2025-11-26,3500.0,Икра,Москва,горбуша,ястычная
252291,2025-11-26,6650.0,Икра,Москва,горбуша,
252292,2025-11-26,6100.0,Икра,Москва,горбуша,
252293,2025-11-26,6000.0,Икра,Москва,горбуша,
252294,2025-11-26,6000.0,Икра,Москва,горбуша,
252295,2025-11-26,5950.0,Икра,Москва,горбуша,
252296,2025-11-26,5700.0,Икра,Москва,горбуша,зернистая
252297,2025-11-26,6120.0,Икра,Москва,горбуша,
252298,2025-11-26,4000.0,Икра,Москва,горбуша,
252299,2025-11-26,3950.0,Икра,Москва,горбуша,
252300,2025-11-26,118.0,Икра,Москва,горбуша,
252301,2025-11-26,6250.0,Икра,Москва,горбуша,
252302,2025-11-26,5970.0,Икра,Москва,горбуша,
252303,2025-11-26,6000.0,Икра,Москва,горбуша,
252304,2025-11-26,6300.0,Икра,Москва,горбуша,
252305,2025-11-26,5400.0,Икра,Москва,горбуша,
252306,2025-11-26,5600.0,Икра,Москва,горбуша,
252307,2025-11-26,6000.0,Икра,Москва,горбуша,
252308,2025-11-26,6000.0,Икра,Москва,горбуша,
252309,2025-11-26,6000.0,Икра,Москва,горбуша,
252310,2025-11-26,6200.0,Икра,Москва,горбуша,
252311,2025-11-26,6200.0,Икра,Москва,горбуша,
252318,2025-12-02,8000.0,Икра,Санкт-Петербург,горбуша,
252319,2025-12-02,6400.0,Икра,Санкт-Петербург,горбуша,
252320,2025-12-02,6500.0,Икра,Санкт-Петербург,горбуша,
252321,2025-12-02,6300.0,Икра,Санкт-Петербург,горбуша,
252322,2025-12-02,890.0,Икра,Санкт-Петербург,горбуша,зернистая
252323,2025-12-02,1006.0,Икра,Санкт-Петербург,горбуша,
252324,2025-12-02,5035.0,Икра,Санкт-Петербург,горбуша,
252325,2025-12-02,1115.0,Икра,Санкт-Петербург,горбуша,
252326,2025-12-02,1870.0,Икра,Санкт-Петербург,горбуша,
252327,2025-12-02,2490.0,Икра,Санкт-Петербург,горбуша,
252328,2025-12-02,3930.0,Икра,Санкт-Петербург,горбуша,
252329,2025-12-02,685.0,Икра,Санкт-Петербург,горбуша,
252330,2025-12-02,1120.0,Икра,Санкт-Петербург,горбуша,
252331,2025-12-02,1490.0,Икра,Санкт-Петербург,горбуша,
252363,2025-12-02,485.0,Икра,Санкт-Петербург,горбуша,
252364,2025-12-02,1035.0,Икра,Санкт-Петербург,горбуша,
252365,2025-12-02,1710.0,Икра,Санкт-Петербург,горбуша,
252366,2025-12-02,3385.0,Икра,Санкт-Петербург,горбуша,
252367,2025-12-02,6700.0,Икра,Санкт-Петербург,горбуша,
252368,2025-12-02,6700.0,Икра,Санкт-Петербург,горбуша,
252369,2025-12-02,6700.0,Икра,Санкт-Петербург,горбуша,
252370,2025-12-02,718.0,Икра,Санкт-Петербург,горбуша,зернистая
252371,2025-12-02,1400.0,Икра,Санкт-Петербург,горбуша,зернистая
252372,2025-12-02,3440.0,Икра,Санкт-Петербург,горбуша,зернистая
252373,2025-12-02,1100.0,Икра,Санкт-Петербург,горбуша,
252374,2025-12-02,1428.0,Икра,Санкт-Петербург,горбуша,
252375,2025-12-02,6300.0,Икра,Санкт-Петербург,горбуша,
252478,2025-12-03,6200.0,Икра,Москва,горбуша,
252479,2025-12-03,5950.0,Икра,Москва,горбуша,
252480,2025-12-03,6150.0,Икра,Москва,горбуша,
252481,2025-12-03,6200.0,Икра,Москва,горбуша,
252482,2025-12-03,6100.0,Икра,Москва,горбуша,
252483,2025-12-03,6000.0,Икра,Москва,горбуша,
252484,2025-12-03,6000.0,Икра,Москва,горбуша,
252485,2025-12-03,6200.0,Икра,Москва,горбуша,
252486,2025-12-03,2200.0,Икра,Москва,горбуша,
252487,2025-12-03,6300.0,Икра,Москва,горбуша,
252488,2025-12-03,5500.0,Икра,Москва,горбуша,
252489,2025-12-03,5700.0,Икра,Москва,горбуша,
252490,2025-12-03,6000.0,Икра,Москва,горбуша,
252491,2025-12-03,6000.0,Икра,Москва,горбуша,
252492,2025-12-03,6400.0,Икра,Москва,горбуша,
252493,2025-12-03,1100.0,Икра,Москва,горбуша,
252494,2025-12-03,1300.0,Икра,Москва,горбуша,
252495,2025-12-03,6400.0,Икра,Москва,горбуша,
252496,2025-12-03,6120.0,Икра,Москва,горбуша,
252497,2025-12-03,5900.0,Икра,Москва,горбуша,
252498,2025-12-03,3950.0,Икра,Москва,горбуша,
252499,2025-12-03,118.0,Икра,Москва,горбуша,
252500,2025-12-03,6250.0,Икра,Москва,горбуша,
252501,2025-12-03,6000.0,Икра,Москва,горбуша,
252502,2025-12-03,7100.0,Икра,Москва,горбуша,
252503,2025-12-03,5800.0,Икра,Москва,горбуша,
252504,2025-12-03,6200.0,Икра,Москва,горбуша,
252505,2025-12-03,3950.0,Икра,Москва,горбуша,зернистая
252506,2025-12-03,4050.0,Икра,Москва,горбуша,зернистая
252507,2025-12-03,6300.0,Икра,Москва,горбуша,зернистая
252508,2025-12-03,7000.0,Икра,Москва,горбуша,зернистая
252509,2025-12-03,5970.0,Икра,Москва,горбуша,
252510,2025-12-03,5970.0,Икра,Москва,горбуша,
252511,2025-12-03,5700.0,Икра,Москва,горбуша,сухая
252512,2025-12-03,1460.0,Икра,Москва,горбуша,
252513,2025-12-03,6000.0,Икра,Москва,горбуша,
252514,2025-12-03,6000.0,Икра,Москва,горбуша,зернистая
252516,2025-12-03,5500.0,Икра,Москва,горбуша,зернистая
252517,2025-12-03,5950.0,Икра,Москва,горбуша,
252563,2025-12-03,3850.0,Икра,Москва,горбуша,ястычная
252564,2025-12-03,3500.0,Икра,Москва,горбуша,ястычная
252565,2025-12-03,6200.0,Икра,Москва,горбуша,
252566,2025-12-03,6650.0,Икра,Москва,горбуша,
252567,2025-12-03,6000.0,Икра,Москва,горбуша,
252568,2025-12-03,6000.0,Икра,Москва,горбуша,
252569,2025-12-03,6100.0,Икра,Москва,горбуша,
252570,2025-12-03,6000.0,Икра,Москва,горбуша,
252595,2025-12-08,7500.0,Икра,ДФО,горбуша,
252612,2025-12-08,5900.0,Икра,ДФО,горбуша,
252613,2025-12-08,5000.0,Икра,ДФО,горбуша,
252614,2025-12-08,5000.0,Икра,ДФО,горбуша,
252615,2025-12-08,4200.0,Икра,ДФО,горбуша,
252616,2025-12-08,5300.0,Икра,ДФО,горбуша,
252617,2025-12-08,450.0,Икра,ДФО,горбуша,
252618,2025-12-08,6000.0,Икра,ДФО,горбуша,зернистая
252619,2025-12-08,3500.0,Икра,ДФО,горбуша,ястычная
252621,2025-12-08,3850.0,Икра,ДФО,горбуша,ястычная
252641,2025-12-09,8000.0,Икра,Санкт-Петербург,горбуша,
252642,2025-12-09,6500.0,Икра,Санкт-Петербург,горбуша,
252643,2025-12-09,6500.0,Икра,Санкт-Петербург,горбуша,
252644,2025-12-09,6300.0,Икра,Санкт-Петербург,горбуша,
252676,2025-12-09,890.0,Икра,Санкт-Петербург,горбуша,зернистая
252677,2025-12-09,1006.0,Икра,Санкт-Петербург,горбуша,
252678,2025-12-09,5035.0,Икра,Санкт-Петербург,горбуша,
252679,2025-12-09,1115.0,Икра,Санкт-Петербург,горбуша,
252680,2025-12-09,1870.0,Икра,Санкт-Петербург,горбуша,
252681,2025-12-09,2490.0,Икра,Санкт-Петербург,горбуша,
252682,2025-12-09,3930.0,Икра,Санкт-Петербург,горбуша,
252683,2025-12-09,685.0,Икра,Санкт-Петербург,горбуша,
252684,2025-12-09,1120.0,Икра,Санкт-Петербург,горбуша,
252685,2025-12-09,1490.0,Икра,Санкт-Петербург,горбуша,
252686,2025-12-09,485.0,Икра,Санкт-Петербург,горбуша,
252687,2025-12-09,1035.0,Икра,Санкт-Петербург,горбуша,
252688,2025-12-09,1710.0,Икра,Санкт-Петербург,горбуша,
252689,2025-12-09,3385.0,Икра,Санкт-Петербург,горбуша,
252690,2025-12-09,6700.0,Икра,Санкт-Петербург,горбуша,
252691,2025-12-09,6300.0,Икра,Санкт-Петербург,горбуша,
252692,2025-12-09,718.0,Икра,Санкт-Петербург,горбуша,зернистая
252693,2025-12-09,1400.0,Икра,Санкт-Петербург,горбуша,зернистая
252694,2025-12-09,3440.0,Икра,Санкт-Петербург,горбуша,зернистая
252695,2025-12-09,1100.0,Икра,Санкт-Петербург,горбуша,
252696,2025-12-09,1428.0,Икра,Санкт-Петербург,горбуша,
252697,2025-12-09,6300.0,Икра,Санкт-Петербург,горбуша,
252701,2025-12-09,6500.0,Икра,Санкт-Петербург,горбуша,
252815,2025-12-10,6150.0,Икра,Москва,горбуша,
252816,2025-12-10,6200.0,Икра,Москва,горбуша,
252817,2025-12-10,5800.0,Икра,Москва,горбуша,
252818,2025-12-10,5900.0,Икра,Москва,горбуша,
252819,2025-12-10,1320.0,Икра,Москва,горбуша,
252820,2025-12-10,6000.0,Икра,Москва,горбуша,
252821,2025-12-10,5384.0,Икра,Москва,горбуша,
252822,2025-12-10,6200.0,Икра,Москва,горбуша,
252823,2025-12-10,660.0,Икра,Москва,горбуша,
252824,2025-12-10,930.0,Икра,Москва,горбуша,
252825,2025-12-10,6600.0,Икра,Москва,горбуша,
252826,2025-12-10,6400.0,Икра,Москва,горбуша,
252827,2025-12-10,5500.0,Икра,Москва,горбуша,
252828,2025-12-10,5950.0,Икра,Москва,горбуша,
252829,2025-12-10,5950.0,Икра,Москва,горбуша,
252830,2025-12-10,5950.0,Икра,Москва,горбуша,
252831,2025-12-10,6200.0,Икра,Москва,горбуша,
252832,2025-12-10,2200.0,Икра,Москва,горбуша,
252833,2025-12-10,2800.0,Икра,Москва,горбуша,
252879,2025-12-10,3950.0,Икра,Москва,горбуша,
252880,2025-12-10,118.0,Икра,Москва,горбуша,
252881,2025-12-10,6250.0,Икра,Москва,горбуша,
252882,2025-12-10,6000.0,Икра,Москва,горбуша,
252883,2025-12-10,7100.0,Икра,Москва,горбуша,
252884,2025-12-10,5800.0,Икра,Москва,горбуша,
252885,2025-12-10,6200.0,Икра,Москва,горбуша,
252886,2025-12-10,3950.0,Икра,Москва,горбуша,зернистая
252887,2025-12-10,4050.0,Икра,Москва,горбуша,зернистая
252888,2025-12-10,6300.0,Икра,Москва,горбуша,зернистая
252889,2025-12-10,7000.0,Икра,Москва,горбуша,зернистая
252890,2025-12-10,5970.0,Икра,Москва,горбуша,
252891,2025-12-10,5970.0,Икра,Москва,горбуша,
252892,2025-12-10,5700.0,Икра,Москва,горбуша,сухая
252893,2025-12-10,1460.0,Икра,Москва,горбуша,
252894,2025-12-10,6400.0,Икра,Москва,горбуша,
252895,2025-12-10,1300.0,Икра,Москва,горбуша,
252896,2025-12-10,1225.0,Икра,Москва,горбуша,
252897,2025-12-10,1100.0,Икра,Москва,горбуша,
252898,2025-12-10,4000.0,Икра,Москва,горбуша,
252900,2025-12-10,6120.0,Икра,Москва,горбуша,
252906,2025-12-10,3400.0,Икра,Москва,горбуша,ястычная
252907,2025-12-10,3500.0,Икра,Москва,горбуша,ястычная
252908,2025-12-10,6650.0,Икра,Москва,горбуша,
252909,2025-12-10,6000.0,Икра,Москва,горбуша,
252910,2025-12-10,6100.0,Икра,Москва,горбуша,
252911,2025-12-10,6000.0,Икра,Москва,горбуша,
252912,2025-12-10,3000.0,Икра,Москва,горбуша,
252913,2025-12-10,1500.0,Икра,Москва,горбуша,
252914,2025-12-10,5950.0,Икра,Москва,горбуша,
252915,2025-12-10,5500.0,Икра,Москва,горбуша,зернистая
252916,2025-12-16,3440.0,Икра,Санкт-Петербург,горбуша,зернистая
252917,2025-12-16,1065.0,Икра,Санкт-Петербург,горбуша,
252918,2025-12-16,1950.0,Икра,Санкт-Петербург,горбуша,
252919,2025-12-16,1115.0,Икра,Санкт-Петербург,горбуша,
252920,2025-12-16,1428.0,Икра,Санкт-Петербург,горбуша,
252921,2025-12-16,6300.0,Икра,Санкт-Петербург,горбуша,
252941,2025-12-16,1400.0,Икра,Санкт-Петербург,горбуша,зернистая
252943,2025-12-16,718.0,Икра,Санкт-Петербург,горбуша,зернистая
252944,2025-12-16,1645.0,Икра,Санкт-Петербург,горбуша,
252950,2025-12-16,8000.0,Икра,Санкт-Петербург,горбуша,
252951,2025-12-16,6500.0,Икра,Санкт-Петербург,горбуша,
252952,2025-12-16,6500.0,Икра,Санкт-Петербург,горбуша,
252953,2025-12-16,6300.0,Икра,Санкт-Петербург,горбуша,
252954,2025-12-16,890.0,Икра,Санкт-Петербург,горбуша,зернистая
252955,2025-12-16,1006.0,Икра,Санкт-Петербург,горбуша,
252956,2025-12-16,5035.0,Икра,Санкт-Петербург,горбуша,
252957,2025-12-16,1115.0,Икра,Санкт-Петербург,горбуша,
252958,2025-12-16,1870.0,Икра,Санкт-Петербург,горбуша,
252959,2025-12-16,2490.0,Икра,Санкт-Петербург,горбуша,
252960,2025-12-16,3930.0,Икра,Санкт-Петербург,горбуша,
252961,2025-12-16,685.0,Икра,Санкт-Петербург,горбуша,
252962,2025-12-16,1120.0,Икра,Санкт-Петербург,горбуша,
252963,2025-12-16,1490.0,Икра,Санкт-Петербург,горбуша,
252964,2025-12-16,485.0,Икра,Санкт-Петербург,горбуша,
252965,2025-12-16,990.0,Икра,Санкт-Петербург,горбуша,
252966,2025-12-16,3260.0,Икра,Санкт-Петербург,горбуша,
253125,2025-12-17,6650.0,Икра,Москва,горбуша,
253126,2025-12-17,6000.0,Икра,Москва,горбуша,
253127,2025-12-17,1275.0,Икра,Москва,горбуша,
253128,2025-12-17,985.0,Икра,Москва,горбуша,
253129,2025-12-17,6100.0,Икра,Москва,горбуша,
253130,2025-12-17,6000.0,Икра,Москва,горбуша,
253131,2025-12-17,3000.0,Икра,Москва,горбуша,
253132,2025-12-17,1500.0,Икра,Москва,горбуша,
253133,2025-12-17,3500.0,Икра,Москва,горбуша,ястычная
253134,2025-12-17,6000.0,Икра,Москва,горбуша,
253135,2025-12-17,5600.0,Икра,Москва,горбуша,зернистая
253136,2025-12-17,6100.0,Икра,Москва,горбуша,зернистая
253137,2025-12-17,6200.0,Икра,Москва,горбуша,зернистая
253138,2025-12-17,6200.0,Икра,Москва,горбуша,
253139,2025-12-17,5900.0,Икра,Москва,горбуша,
253140,2025-12-17,3000.0,Икра,Москва,горбуша,
253141,2025-12-17,3950.0,Икра,Москва,горбуша,
253142,2025-12-17,5950.0,Икра,Москва,горбуша,
253143,2025-12-17,118.0,Икра,Москва,горбуша,
253144,2025-12-17,3850.0,Икра,Москва,горбуша,
253145,2025-12-17,390.0,Икра,Москва,горбуша,ястычная
253158,2025-12-17,6200.0,Икра,Москва,горбуша,
253159,2025-12-17,7100.0,Икра,Москва,горбуша,
253160,2025-12-17,6000.0,Икра,Москва,горбуша,
253161,2025-12-17,5384.0,Икра,Москва,горбуша,
253162,2025-12-17,6200.0,Икра,Москва,горбуша,
253163,2025-12-17,660.0,Икра,Москва,горбуша,
253164,2025-12-17,930.0,Икра,Москва,горбуша,
253165,2025-12-17,6600.0,Икра,Москва,горбуша,
253166,2025-12-17,5500.0,Икра,Москва,горбуша,
253167,2025-12-17,1320.0,Икра,Москва,горбуша,
253168,2025-12-17,5950.0,Икра,Москва,горбуша,
253169,2025-12-17,5950.0,Икра,Москва,горбуша,
253170,2025-12-17,6400.0,Икра,Москва,горбуша,
253172,2025-12-17,5950.0,Икра,Москва,горбуша,
253173,2025-12-17,5800.0,Икра,Москва,горбуша,
253174,2025-12-17,5900.0,Икра,Москва,горбуша,
253175,2025-12-17,6200.0,Икра,Москва,горбуша,
253176,2025-12-17,6200.0,Икра,Москва,горбуша,
253177,2025-12-17,3950.0,Икра,Москва,горбуша,зернистая
253178,2025-12-17,4050.0,Икра,Москва,горбуша,зернистая
253179,2025-12-17,6300.0,Икра,Москва,горбуша,зернистая
253180,2025-12-17,7000.0,Икра,Москва,горбуша,зернистая
253181,2025-12-17,5970.0,Икра,Москва,горбуша,
253182,2025-12-17,5920.0,Икра,Москва,горбуша,
253183,2025-12-17,5800.0,Икра,Москва,горбуша,
253184,2025-12-17,5800.0,Икра,Москва,горбуша,
253185,2025-12-17,5700.0,Икра,Москва,горбуша,сухая
253186,2025-12-17,1225.0,Икра,Москва,горбуша,
253187,2025-12-17,7500.0,Икра,Москва,горбуша,
253188,2025-12-17,1175.0,Икра,Москва,горбуша,
253189,2025-12-17,2800.0,Икра,Москва,горбуша,
253190,2025-12-17,2200.0,Икра,Москва,горбуша,
253191,2025-12-17,6200.0,Икра,Москва,горбуша,
253192,2025-12-17,5950.0,Икра,Москва,горбуша,
253193,2025-12-17,6150.0,Икра,Москва,горбуша,
253194,2025-12-17,1300.0,Икра,Москва,горбуша,
253217,2025-12-22,5000.0,Икра,ДФО,горбуша,
253218,2025-12-22,5600.0,Икра,ДФО,горбуша,
253219,2025-12-22,4200.0,Икра,ДФО,горбуша,
253220,2025-12-22,5900.0,Икра,ДФО,горбуша,
253221,2025-12-22,5000.0,Икра,ДФО,горбуша,
253222,2025-12-22,3300.0,Икра,ДФО,горбуша,ястычная
253223,2025-12-22,450.0,Икра,ДФО,горбуша,
253224,2025-12-22,5800.0,Икра,ДФО,горбуша,
253225,2025-12-22,6500.0,Икра,ДФО,горбуша,зернистая
253226,2025-12-22,4900.0,Икра,ДФО,горбуша,
253227,2025-12-22,3500.0,Икра,ДФО,горбуша,ястычная
253240,2025-12-23,3440.0,Икра,Санкт-Петербург,горбуша,зернистая
253241,2025-12-23,1065.0,Икра,Санкт-Петербург,горбуша,
253242,2025-12-23,1950.0,Икра,Санкт-Петербург,горбуша,
253243,2025-12-23,1115.0,Икра,Санкт-Петербург,горбуша,
253244,2025-12-23,1428.0,Икра,Санкт-Петербург,горбуша,
253245,2025-12-23,6300.0,Икра,Санкт-Петербург,горбуша,
253265,2025-12-23,1400.0,Икра,Санкт-Петербург,горбуша,зернистая
253266,2025-12-23,718.0,Икра,Санкт-Петербург,горбуша,зернистая
253267,2025-12-23,1645.0,Икра,Санкт-Петербург,горбуша,
253273,2025-12-23,6500.0,Икра,Санкт-Петербург,горбуша,
253274,2025-12-23,8000.0,Икра,Санкт-Петербург,горбуша,
253275,2025-12-23,1550.0,Икра,Санкт-Петербург,горбуша,
253276,2025-12-23,7300.0,Икра,Санкт-Петербург,горбуша,
253277,2025-12-23,6300.0,Икра,Санкт-Петербург,горбуша,
253278,2025-12-23,890.0,Икра,Санкт-Петербург,горбуша,зернистая
253279,2025-12-23,1115.0,Икра,Санкт-Петербург,горбуша,
253280,2025-12-23,1870.0,Икра,Санкт-Петербург,горбуша,
253281,2025-12-23,2490.0,Икра,Санкт-Петербург,горбуша,
253282,2025-12-23,3930.0,Икра,Санкт-Петербург,горбуша,
253283,2025-12-23,685.0,Икра,Санкт-Петербург,горбуша,
253284,2025-12-23,1120.0,Икра,Санкт-Петербург,горбуша,
253285,2025-12-23,1490.0,Икра,Санкт-Петербург,горбуша,
253286,2025-12-23,485.0,Икра,Санкт-Петербург,горбуша,
253287,2025-12-23,990.0,Икра,Санкт-Петербург,горбуша,
253288,2025-12-23,3260.0,Икра,Санкт-Петербург,горбуша,
253318,2025-12-23,1006.0,Икра,Санкт-Петербург,горбуша,
253319,2025-12-23,5035.0,Икра,Санкт-Петербург,горбуша,
253412,2025-12-24,6000.0,Икра,Москва,горбуша,
253413,2025-12-24,5384.0,Икра,Москва,горбуша,
253414,2025-12-24,6200.0,Икра,Москва,горбуша,
253415,2025-12-24,660.0,Икра,Москва,горбуша,
253416,2025-12-24,930.0,Икра,Москва,горбуша,
253417,2025-12-24,6400.0,Икра,Москва,горбуша,
253418,2025-12-24,5000.0,Икра,Москва,горбуша,
253419,2025-12-24,1320.0,Икра,Москва,горбуша,
253420,2025-12-24,5500.0,Икра,Москва,горбуша,
253421,2025-12-24,5950.0,Икра,Москва,горбуша,
253422,2025-12-24,6000.0,Икра,Москва,горбуша,
253423,2025-12-24,6000.0,Икра,Москва,горбуша,
253424,2025-12-24,6100.0,Икра,Москва,горбуша,
253425,2025-12-24,6200.0,Икра,Москва,горбуша,
253426,2025-12-24,6200.0,Икра,Москва,горбуша,
253427,2025-12-24,6300.0,Икра,Москва,горбуша,зернистая
253428,2025-12-24,7000.0,Икра,Москва,горбуша,зернистая
253429,2025-12-24,6150.0,Икра,Москва,горбуша,
253430,2025-12-24,5920.0,Икра,Москва,горбуша,
253431,2025-12-24,5800.0,Икра,Москва,горбуша,
253432,2025-12-24,5700.0,Икра,Москва,горбуша,сухая
253433,2025-12-24,5800.0,Икра,Москва,горбуша,
253434,2025-12-24,1300.0,Икра,Москва,горбуша,
253435,2025-12-24,7500.0,Икра,Москва,горбуша,
253436,2025-12-24,1175.0,Икра,Москва,горбуша,
253437,2025-12-24,2800.0,Икра,Москва,горбуша,
253438,2025-12-24,2200.0,Икра,Москва,горбуша,
253439,2025-12-24,6200.0,Икра,Москва,горбуша,
253440,2025-12-24,5950.0,Икра,Москва,горбуша,
253441,2025-12-24,6150.0,Икра,Москва,горбуша,
253442,2025-12-24,1225.0,Икра,Москва,горбуша,
253443,2025-12-24,6400.0,Икра,Москва,горбуша,
253445,2025-12-24,7100.0,Икра,Москва,горбуша,
253446,2025-12-24,5800.0,Икра,Москва,горбуша,
253447,2025-12-24,6200.0,Икра,Москва,горбуша,
253448,2025-12-24,6250.0,Икра,Москва,горбуша,
253486,2025-12-24,985.0,Икра,Москва,горбуша,
253487,2025-12-24,6100.0,Икра,Москва,горбуша,
253488,2025-12-24,6000.0,Икра,Москва,горбуша,
253489,2025-12-24,3150.0,Икра,Москва,горбуша,
253490,2025-12-24,1590.0,Икра,Москва,горбуша,
253491,2025-12-24,6000.0,Икра,Москва,горбуша,
253492,2025-12-24,5950.0,Икра,Москва,горбуша,
253493,2025-12-24,1275.0,Икра,Москва,горбуша,
253494,2025-12-24,5600.0,Икра,Москва,горбуша,зернистая
253495,2025-12-24,6200.0,Икра,Москва,горбуша,зернистая
253496,2025-12-24,6200.0,Икра,Москва,горбуша,
253497,2025-12-24,5900.0,Икра,Москва,горбуша,
253498,2025-12-24,3950.0,Икра,Москва,горбуша,
253499,2025-12-24,118.0,Икра,Москва,горбуша,
253500,2025-12-24,6000.0,Икра,Москва,горбуша,
253501,2025-12-24,6650.0,Икра,Москва,горбуша,
253502,2025-12-24,3500.0,Икра,Москва,горбуша,ястычная
253512,2025-12-24,390.0,Икра,Москва,горбуша,ястычная
253513,2025-12-24,3400.0,Икра,Москва,горбуша,ястычная
253520,2025-12-30,8000.0,Икра,Санкт-Петербург,горбуша,
253521,2025-12-30,6500.0,Икра,Санкт-Петербург,горбуша,
