,ID,ds,y
19974,Свинина|корейка|ВСЕ,2024-11-04,358.81
19975,Свинина|лопатка|ВСЕ,2024-11-04,272.39
19976,Свинина|окорок|ВСЕ,2024-11-04,285.06
19977,Свинина|полутуши|ВСЕ,2024-11-04,223.71
19978,Свинина|ребро|ВСЕ,2024-11-04,209.66
19979,Свинина|шея|ВСЕ,2024-11-04,416.3
19980,Говядина|вырезка|Москва,2024-11-11,1620.17
19981,Говядина|вырезка|ПФО,2024-11-11,1547.5
19982,Говядина|вырезка|СЗФО,2024-11-11,1686.84
19983,Говядина|вырезка|СФО,2024-11-11,1296.46
19984,Говядина|вырезка|Санкт-Петербург,2024-11-11,1536.82
19985,Говядина|вырезка|УФО,2024-11-11,1607.14
19986,Говядина|вырезка|ЦФО,2024-11-11,1621.47
19987,Говядина|вырезка|ЮФО,2024-11-11,1300.0
19988,Говядина|грудинка|Москва,2024-11-11,568.6
19989,Говядина|грудинка|ПФО,2024-11-11,430.0
19990,Говядина|грудинка|СЗФО,2024-11-11,456.0
19991,Говядина|грудинка|СФО,2024-11-11,460.0
19992,Говядина|грудинка|Санкт-Петербург,2024-11-11,490.0
19993,Говядина|грудинка|УФО,2024-11-11,719.5
19994,Говядина|грудинка|ЦФО,2024-11-11,455.0
19995,Говядина|грудинка|ЮФО,2024-11-11,390.0
19996,Говядина|лопатка|Москва,2024-11-11,618.21
19997,Говядина|лопатка|ПФО,2024-11-11,562.39
19998,Говядина|лопатка|СЗФО,2024-11-11,661.25
19999,Говядина|лопатка|СФО,2024-11-11,595.0
20000,Говядина|лопатка|Санкт-Петербург,2024-11-11,546.08
20001,Говядина|лопатка|УФО,2024-11-11,573.75
20002,Говядина|лопатка|ЦФО,2024-11-11,579.1
20003,Говядина|лопатка|ЮФО,2024-11-11,508.33
20004,Говядина|полутуши|Москва,2024-11-11,400.0
20005,Говядина|полутуши|ПФО,2024-11-11,387.48
20006,Говядина|полутуши|СЗФО,2024-11-11,320.0
20007,Говядина|полутуши|СФО,2024-11-11,353.61
20008,Говядина|полутуши|Санкт-Петербург,2024-11-11,439.0
20009,Говядина|полутуши|УФО,2024-11-11,345.56
20010,Говядина|полутуши|ЦФО,2024-11-11,402.07
20011,Говядина|полутуши|ЮФО,2024-11-11,372.14
20012,Кура|бедро|Москва,2024-11-11,182.12
20013,Кура|бедро|ПФО,2024-11-11,234.09
20014,Кура|бедро|СЗФО,2024-11-11,148.5
20015,Кура|бедро|СФО,2024-11-11,225.27
20016,Кура|бедро|Санкт-Петербург,2024-11-11,164.56
20017,Кура|бедро|УФО,2024-11-11,183.0
20018,Кура|бедро|ЦФО,2024-11-11,185.68
20019,Кура|бедро|ЮФО,2024-11-11,176.25
20020,Кура|голень|Москва,2024-11-11,200.92
20021,Кура|голень|ПФО,2024-11-11,218.73
20022,Кура|голень|СЗФО,2024-11-11,205.5
20023,Кура|голень|СФО,2024-11-11,218.36
20024,Кура|голень|Санкт-Петербург,2024-11-11,183.79
20025,Кура|голень|УФО,2024-11-11,197.1
20026,Кура|голень|ЦФО,2024-11-11,184.06
20027,Кура|голень|ЮФО,2024-11-11,160.33
20028,Кура|тушка|Москва,2024-11-11,199.35
20029,Кура|тушка|ПФО,2024-11-11,195.95
20030,Кура|тушка|СЗФО,2024-11-11,169.0
20031,Кура|тушка|СФО,2024-11-11,191.96
20032,Кура|тушка|Санкт-Петербург,2024-11-11,179.89
20033,Кура|тушка|УФО,2024-11-11,184.38
20034,Кура|тушка|ЦФО,2024-11-11,218.27
20035,Кура|тушка|ЮФО,2024-11-11,157.3
20036,Кура|филе бедра|Москва,2024-11-11,351.9
20037,Кура|филе бедра|ПФО,2024-11-11,335.0
20038,Кура|филе бедра|СЗФО,2024-11-11,426.75
20039,Кура|филе бедра|СФО,2024-11-11,328.08
20040,Кура|филе бедра|Санкт-Петербург,2024-11-11,346.71
20041,Кура|филе бедра|УФО,2024-11-11,336.0
20042,Кура|филе бедра|ЦФО,2024-11-11,322.69
20043,Кура|филе бедра|ЮФО,2024-11-11,357.0
20044,Кура|филе грудки|Москва,2024-11-11,323.73
20045,Кура|филе грудки|ПФО,2024-11-11,298.74
20046,Кура|филе грудки|СЗФО,2024-11-11,265.0
20047,Кура|филе грудки|СФО,2024-11-11,312.55
20048,Кура|филе грудки|Санкт-Петербург,2024-11-11,305.29
20049,Кура|филе грудки|УФО,2024-11-11,327.64
20050,Кура|филе грудки|ЦФО,2024-11-11,291.81
20051,Кура|филе грудки|ЮФО,2024-11-11,305.0
20052,Свинина|корейка|Москва,2024-11-11,330.36
20053,Свинина|корейка|ПФО,2024-11-11,373.12
20054,Свинина|корейка|СЗФО,2024-11-11,375.0
20055,Свинина|корейка|СФО,2024-11-11,380.5
20056,Свинина|корейка|Санкт-Петербург,2024-11-11,364.0
20057,Свинина|корейка|УФО,2024-11-11,346.7
20058,Свинина|корейка|ЦФО,2024-11-11,329.32
20059,Свинина|корейка|ЮФО,2024-11-11,305.0
20060,Свинина|лопатка|Москва,2024-11-11,273.83
20061,Свинина|лопатка|ПФО,2024-11-11,294.26
20062,Свинина|лопатка|СЗФО,2024-11-11,272.22
20063,Свинина|лопатка|СФО,2024-11-11,284.99
20064,Свинина|лопатка|Санкт-Петербург,2024-11-11,276.46
20065,Свинина|лопатка|УФО,2024-11-11,285.62
20066,Свинина|лопатка|ЦФО,2024-11-11,258.49
20067,Свинина|лопатка|ЮФО,2024-11-11,261.0
20068,Свинина|окорок|Москва,2024-11-11,284.44
20069,Свинина|окорок|ПФО,2024-11-11,308.76
20070,Свинина|окорок|СЗФО,2024-11-11,279.17
20071,Свинина|окорок|СФО,2024-11-11,297.55
20072,Свинина|окорок|Санкт-Петербург,2024-11-11,285.89
20073,Свинина|окорок|УФО,2024-11-11,296.29
20074,Свинина|окорок|ЦФО,2024-11-11,266.8
20075,Свинина|окорок|ЮФО,2024-11-11,270.63
20076,Свинина|полутуши|Москва,2024-11-11,221.4
20077,Свинина|полутуши|ПФО,2024-11-11,203.43
20078,Свинина|полутуши|СЗФО,2024-11-11,225.5
20079,Свинина|полутуши|СФО,2024-11-11,227.88
20080,Свинина|полутуши|Санкт-Петербург,2024-11-11,222.9
20081,Свинина|полутуши|УФО,2024-11-11,214.86
20082,Свинина|полутуши|ЦФО,2024-11-11,213.69
20083,Свинина|полутуши|ЮФО,2024-11-11,218.38
20084,Свинина|ребро|Москва,2024-11-11,205.67
20085,Свинина|ребро|ПФО,2024-11-11,261.62
20086,Свинина|ребро|СЗФО,2024-11-11,188.1
20087,Свинина|ребро|СФО,2024-11-11,269.13
20088,Свинина|ребро|Санкт-Петербург,2024-11-11,213.33
20089,Свинина|ребро|УФО,2024-11-11,223.72
20090,Свинина|ребро|ЦФО,2024-11-11,182.82
20091,Свинина|ребро|ЮФО,2024-11-11,224.64
20092,Свинина|шея|Москва,2024-11-11,394.42
20093,Свинина|шея|ПФО,2024-11-11,401.45
20094,Свинина|шея|СЗФО,2024-11-11,396.25
20095,Свинина|шея|СФО,2024-11-11,453.16
20096,Свинина|шея|Санкт-Петербург,2024-11-11,380.43
20097,Свинина|шея|УФО,2024-11-11,422.42
20098,Свинина|шея|ЦФО,2024-11-11,387.26
20099,Свинина|шея|ЮФО,2024-11-11,373.57
20100,Говядина|вырезка|ВСЕ,2024-11-11,1585.82
20101,Говядина|грудинка|ВСЕ,2024-11-11,600.49
20102,Говядина|лопатка|ВСЕ,2024-11-11,586.28
20103,Говядина|полутуши|ВСЕ,2024-11-11,384.16
20104,Кура|бедро|ВСЕ,2024-11-11,187.03
20105,Кура|голень|ВСЕ,2024-11-11,196.99
20106,Кура|тушка|ВСЕ,2024-11-11,192.93
20107,Кура|филе бедра|ВСЕ,2024-11-11,350.0
20108,Кура|филе грудки|ВСЕ,2024-11-11,317.94
20109,Свинина|корейка|ВСЕ,2024-11-11,350.24
20110,Свинина|лопатка|ВСЕ,2024-11-11,276.51
20111,Свинина|окорок|ВСЕ,2024-11-11,288.67
20112,Свинина|полутуши|ВСЕ,2024-11-11,218.56
20113,Свинина|ребро|ВСЕ,2024-11-11,218.35
20114,Свинина|шея|ВСЕ,2024-11-11,394.12
20115,Говядина|вырезка|Москва,2024-11-18,1644.89
20116,Говядина|вырезка|ПФО,2024-11-18,1559.58
20117,Говядина|вырезка|СЗФО,2024-11-18,1689.47
20118,Говядина|вырезка|СФО,2024-11-18,1228.17
20119,Говядина|вырезка|Санкт-Петербург,2024-11-18,1546.11
20120,Говядина|вырезка|УФО,2024-11-18,1623.57
20121,Говядина|вырезка|ЦФО,2024-11-18,1633.38
20122,Говядина|вырезка|ЮФО,2024-11-18,1300.0
20123,Говядина|грудинка|Москва,2024-11-18,568.6
20124,Говядина|грудинка|ПФО,2024-11-18,430.0
20125,Говядина|грудинка|СЗФО,2024-11-18,456.0
20126,Говядина|грудинка|СФО,2024-11-18,460.0
20127,Говядина|грудинка|Санкт-Петербург,2024-11-18,510.0
20128,Говядина|грудинка|УФО,2024-11-18,636.42
20129,Говядина|грудинка|ЦФО,2024-11-18,460.0
20130,Говядина|грудинка|ЮФО,2024-11-18,390.0
20131,Говядина|лопатка|Москва,2024-11-18,615.96
20132,Говядина|лопатка|ПФО,2024-11-18,553.95
20133,Говядина|лопатка|СЗФО,2024-11-18,661.67
20134,Говядина|лопатка|СФО,2024-11-18,555.0
20135,Говядина|лопатка|Санкт-Петербург,2024-11-18,585.5
20136,Говядина|лопатка|УФО,2024-11-18,601.88
20137,Говядина|лопатка|ЦФО,2024-11-18,599.73
20138,Говядина|лопатка|ЮФО,2024-11-18,534.17
20139,Говядина|полутуши|Москва,2024-11-18,406.67
20140,Говядина|полутуши|ПФО,2024-11-18,391.62
20141,Говядина|полутуши|СЗФО,2024-11-18,320.0
20142,Говядина|полутуши|СФО,2024-11-18,355.28
20143,Говядина|полутуши|Санкт-Петербург,2024-11-18,439.0
20144,Говядина|полутуши|УФО,2024-11-18,350.03
20145,Говядина|полутуши|ЦФО,2024-11-18,405.33
20146,Говядина|полутуши|ЮФО,2024-11-18,373.21
20147,Кура|бедро|Москва,2024-11-18,197.27
20148,Кура|бедро|ПФО,2024-11-18,242.59
20149,Кура|бедро|СЗФО,2024-11-18,147.0
20150,Кура|бедро|СФО,2024-11-18,232.62
20151,Кура|бедро|Санкт-Петербург,2024-11-18,163.78
20152,Кура|бедро|УФО,2024-11-18,199.5
20153,Кура|бедро|ЦФО,2024-11-18,200.87
20154,Кура|бедро|ЮФО,2024-11-18,181.46
20155,Кура|голень|Москва,2024-11-18,205.26
20156,Кура|голень|ПФО,2024-11-18,225.21
20157,Кура|голень|СЗФО,2024-11-18,206.0
20158,Кура|голень|СФО,2024-11-18,219.94
20159,Кура|голень|Санкт-Петербург,2024-11-18,188.43
20160,Кура|голень|УФО,2024-11-18,197.74
20161,Кура|голень|ЦФО,2024-11-18,192.34
20162,Кура|голень|ЮФО,2024-11-18,162.67
20163,Кура|тушка|Москва,2024-11-18,209.56
20164,Кура|тушка|ПФО,2024-11-18,204.41
20165,Кура|тушка|СЗФО,2024-11-18,172.0
20166,Кура|тушка|СФО,2024-11-18,199.23
20167,Кура|тушка|Санкт-Петербург,2024-11-18,184.56
20168,Кура|тушка|УФО,2024-11-18,186.78
20169,Кура|тушка|ЦФО,2024-11-18,223.7
20170,Кура|тушка|ЮФО,2024-11-18,167.01
20171,Кура|филе бедра|Москва,2024-11-18,359.46
20172,Кура|филе бедра|ПФО,2024-11-18,335.0
20173,Кура|филе бедра|СЗФО,2024-11-18,449.0
20174,Кура|филе бедра|СФО,2024-11-18,324.25
20175,Кура|филе бедра|Санкт-Петербург,2024-11-18,353.43
20176,Кура|филе бедра|УФО,2024-11-18,341.0
20177,Кура|филе бедра|ЦФО,2024-11-18,338.2
20178,Кура|филе бедра|ЮФО,2024-11-18,357.0
20179,Кура|филе грудки|Москва,2024-11-18,340.0
20180,Кура|филе грудки|ПФО,2024-11-18,309.86
20181,Кура|филе грудки|СЗФО,2024-11-18,265.0
20182,Кура|филе грудки|СФО,2024-11-18,312.55
20183,Кура|филе грудки|Санкт-Петербург,2024-11-18,316.91
20184,Кура|филе грудки|УФО,2024-11-18,327.64
20185,Кура|филе грудки|ЦФО,2024-11-18,289.6
20186,Кура|филе грудки|ЮФО,2024-11-18,305.0
20187,Свинина|корейка|Москва,2024-11-18,324.64
20188,Свинина|корейка|ПФО,2024-11-18,374.06
20189,Свинина|корейка|СЗФО,2024-11-18,375.0
20190,Свинина|корейка|СФО,2024-11-18,392.0
20191,Свинина|корейка|Санкт-Петербург,2024-11-18,364.08
20192,Свинина|корейка|УФО,2024-11-18,344.56
20193,Свинина|корейка|ЦФО,2024-11-18,327.96
20194,Свинина|корейка|ЮФО,2024-11-18,310.0
20195,Свинина|лопатка|Москва,2024-11-18,280.78
20196,Свинина|лопатка|ПФО,2024-11-18,294.74
20197,Свинина|лопатка|СЗФО,2024-11-18,274.44
20198,Свинина|лопатка|СФО,2024-11-18,285.89
20199,Свинина|лопатка|Санкт-Петербург,2024-11-18,279.12
20200,Свинина|лопатка|УФО,2024-11-18,293.23
20201,Свинина|лопатка|ЦФО,2024-11-18,262.98
20202,Свинина|лопатка|ЮФО,2024-11-18,262.56
20203,Свинина|окорок|Москва,2024-11-18,292.69
20204,Свинина|окорок|ПФО,2024-11-18,307.63
20205,Свинина|окорок|СЗФО,2024-11-18,280.0
20206,Свинина|окорок|СФО,2024-11-18,298.79
20207,Свинина|окорок|Санкт-Петербург,2024-11-18,287.52
20208,Свинина|окорок|УФО,2024-11-18,298.74
20209,Свинина|окорок|ЦФО,2024-11-18,270.81
20210,Свинина|окорок|ЮФО,2024-11-18,273.12
20211,Свинина|полутуши|Москва,2024-11-18,591.33
20212,Свинина|полутуши|ПФО,2024-11-18,200.55
20213,Свинина|полутуши|СЗФО,2024-11-18,225.5
20214,Свинина|полутуши|СФО,2024-11-18,227.88
20215,Свинина|полутуши|Санкт-Петербург,2024-11-18,222.9
20216,Свинина|полутуши|УФО,2024-11-18,224.26
20217,Свинина|полутуши|ЦФО,2024-11-18,214.38
20218,Свинина|полутуши|ЮФО,2024-11-18,215.76
20219,Свинина|ребро|Москва,2024-11-18,210.14
20220,Свинина|ребро|ПФО,2024-11-18,263.59
20221,Свинина|ребро|СЗФО,2024-11-18,187.86
20222,Свинина|ребро|СФО,2024-11-18,276.53
20223,Свинина|ребро|Санкт-Петербург,2024-11-18,212.93
20224,Свинина|ребро|УФО,2024-11-18,234.39
20225,Свинина|ребро|ЦФО,2024-11-18,184.46
20226,Свинина|ребро|ЮФО,2024-11-18,224.82
20227,Свинина|шея|Москва,2024-11-18,400.27
20228,Свинина|шея|ПФО,2024-11-18,413.0
20229,Свинина|шея|СЗФО,2024-11-18,435.0
20230,Свинина|шея|СФО,2024-11-18,460.81
20231,Свинина|шея|Санкт-Петербург,2024-11-18,404.65
20232,Свинина|шея|УФО,2024-11-18,427.0
20233,Свинина|шея|ЦФО,2024-11-18,386.52
20234,Свинина|шея|ЮФО,2024-11-18,391.37
20235,Говядина|вырезка|ВСЕ,2024-11-18,1577.17
20236,Говядина|грудинка|ВСЕ,2024-11-18,529.2
20237,Говядина|лопатка|ВСЕ,2024-11-18,602.33
20238,Говядина|полутуши|ВСЕ,2024-11-18,384.46
20239,Кура|бедро|ВСЕ,2024-11-18,202.13
20240,Кура|голень|ВСЕ,2024-11-18,204.27
20241,Кура|тушка|ВСЕ,2024-11-18,208.03
20242,Кура|филе бедра|ВСЕ,2024-11-18,352.4
20243,Кура|филе грудки|ВСЕ,2024-11-18,318.83
20244,Свинина|корейка|ВСЕ,2024-11-18,353.09
20245,Свинина|лопатка|ВСЕ,2024-11-18,277.44
20246,Свинина|окорок|ВСЕ,2024-11-18,287.3
20247,Свинина|полутуши|ВСЕ,2024-11-18,254.11
20248,Свинина|ребро|ВСЕ,2024-11-18,212.56
20249,Свинина|шея|ВСЕ,2024-11-18,409.6
20250,Говядина|вырезка|Москва,2024-11-25,1647.45
20251,Говядина|вырезка|ПФО,2024-11-25,1571.67
20252,Говядина|вырезка|СЗФО,2024-11-25,1692.11
20253,Говядина|вырезка|СФО,2024-11-25,1299.02
20254,Говядина|вырезка|Санкт-Петербург,2024-11-25,1563.12
20255,Говядина|вырезка|УФО,2024-11-25,1640.0
20256,Говядина|вырезка|ЦФО,2024-11-25,1586.23
20257,Говядина|вырезка|ЮФО,2024-11-25,1300.0
20258,Говядина|грудинка|Москва,2024-11-25,563.88
20259,Говядина|грудинка|ПФО,2024-11-25,430.0
20260,Говядина|грудинка|СЗФО,2024-11-25,456.0
20261,Говядина|грудинка|СФО,2024-11-25,460.0
20262,Говядина|грудинка|Санкт-Петербург,2024-11-25,510.0
20263,Говядина|грудинка|УФО,2024-11-25,553.33
20264,Говядина|грудинка|ЦФО,2024-11-25,460.0
20265,Говядина|грудинка|ЮФО,2024-11-25,390.0
20266,Говядина|лопатка|Москва,2024-11-25,621.17
20267,Говядина|лопатка|ПФО,2024-11-25,545.5
20268,Говядина|лопатка|СЗФО,2024-11-25,662.08
20269,Говядина|лопатка|СФО,2024-11-25,555.0
20270,Говядина|лопатка|Санкт-Петербург,2024-11-25,601.11
20271,Говядина|лопатка|УФО,2024-11-25,630.0
20272,Говядина|лопатка|ЦФО,2024-11-25,601.79
20273,Говядина|лопатка|ЮФО,2024-11-25,560.0
20274,Говядина|полутуши|Москва,2024-11-25,406.67
20275,Говядина|полутуши|ПФО,2024-11-25,395.75
20276,Говядина|полутуши|СЗФО,2024-11-25,367.5
20277,Говядина|полутуши|СФО,2024-11-25,352.64
20278,Говядина|полутуши|Санкт-Петербург,2024-11-25,445.0
20279,Говядина|полутуши|УФО,2024-11-25,354.5
20280,Говядина|полутуши|ЦФО,2024-11-25,403.67
20281,Говядина|полутуши|ЮФО,2024-11-25,374.29
20282,Кура|бедро|Москва,2024-11-25,196.07
20283,Кура|бедро|ПФО,2024-11-25,251.1
20284,Кура|бедро|СЗФО,2024-11-25,149.5
20285,Кура|бедро|СФО,2024-11-25,230.08
20286,Кура|бедро|Санкт-Петербург,2024-11-25,167.33
20287,Кура|бедро|УФО,2024-11-25,216.0
20288,Кура|бедро|ЦФО,2024-11-25,183.14
20289,Кура|бедро|ЮФО,2024-11-25,186.67
20290,Кура|голень|Москва,2024-11-25,204.02
20291,Кура|голень|ПФО,2024-11-25,231.69
20292,Кура|голень|СЗФО,2024-11-25,212.79
20293,Кура|голень|СФО,2024-11-25,222.38
20294,Кура|голень|Санкт-Петербург,2024-11-25,197.64
20295,Кура|голень|УФО,2024-11-25,198.38
20296,Кура|голень|ЦФО,2024-11-25,192.41
20297,Кура|голень|ЮФО,2024-11-25,165.0
20298,Кура|тушка|Москва,2024-11-25,215.3
20299,Кура|тушка|ПФО,2024-11-25,212.86
20300,Кура|тушка|СЗФО,2024-11-25,198.67
20301,Кура|тушка|СФО,2024-11-25,204.14
20302,Кура|тушка|Санкт-Петербург,2024-11-25,197.82
20303,Кура|тушка|УФО,2024-11-25,189.18
20304,Кура|тушка|ЦФО,2024-11-25,231.08
20305,Кура|тушка|ЮФО,2024-11-25,176.71
20306,Кура|филе бедра|Москва,2024-11-25,345.7
20307,Кура|филе бедра|ПФО,2024-11-25,335.0
20308,Кура|филе бедра|СЗФО,2024-11-25,471.25
20309,Кура|филе бедра|СФО,2024-11-25,328.29
20310,Кура|филе бедра|Санкт-Петербург,2024-11-25,362.83
20311,Кура|филе бедра|УФО,2024-11-25,346.0
20312,Кура|филе бедра|ЦФО,2024-11-25,343.45
20313,Кура|филе бедра|ЮФО,2024-11-25,357.0
20314,Кура|филе грудки|Москва,2024-11-25,343.33
20315,Кура|филе грудки|ПФО,2024-11-25,320.99
20316,Кура|филе грудки|СЗФО,2024-11-25,265.0
20317,Кура|филе грудки|СФО,2024-11-25,312.55
20318,Кура|филе грудки|Санкт-Петербург,2024-11-25,316.91
20319,Кура|филе грудки|УФО,2024-11-25,327.64
20320,Кура|филе грудки|ЦФО,2024-11-25,287.4
20321,Кура|филе грудки|ЮФО,2024-11-25,305.0
20322,Свинина|корейка|Москва,2024-11-25,322.91
20323,Свинина|корейка|ПФО,2024-11-25,374.99
20324,Свинина|корейка|СЗФО,2024-11-25,375.0
20325,Свинина|корейка|СФО,2024-11-25,396.62
20326,Свинина|корейка|Санкт-Петербург,2024-11-25,360.62
20327,Свинина|корейка|УФО,2024-11-25,342.42
20328,Свинина|корейка|ЦФО,2024-11-25,320.38
20329,Свинина|корейка|ЮФО,2024-11-25,315.0
20330,Свинина|лопатка|Москва,2024-11-25,283.9
20331,Свинина|лопатка|ПФО,2024-11-25,295.21
20332,Свинина|лопатка|СЗФО,2024-11-25,276.71
20333,Свинина|лопатка|СФО,2024-11-25,287.44
20334,Свинина|лопатка|Санкт-Петербург,2024-11-25,277.61
20335,Свинина|лопатка|УФО,2024-11-25,300.83
20336,Свинина|лопатка|ЦФО,2024-11-25,265.82
20337,Свинина|лопатка|ЮФО,2024-11-25,264.11
20338,Свинина|окорок|Москва,2024-11-25,295.11
20339,Свинина|окорок|ПФО,2024-11-25,306.49
20340,Свинина|окорок|СЗФО,2024-11-25,282.01
20341,Свинина|окорок|СФО,2024-11-25,299.09
20342,Свинина|окорок|Санкт-Петербург,2024-11-25,285.83
20343,Свинина|окорок|УФО,2024-11-25,301.19
20344,Свинина|окорок|ЦФО,2024-11-25,272.56
20345,Свинина|окорок|ЮФО,2024-11-25,275.6
20346,Свинина|полутуши|Москва,2024-11-25,231.0
20347,Свинина|полутуши|ПФО,2024-11-25,197.67
20348,Свинина|полутуши|СЗФО,2024-11-25,231.62
20349,Свинина|полутуши|СФО,2024-11-25,228.1
20350,Свинина|полутуши|Санкт-Петербург,2024-11-25,223.55
20351,Свинина|полутуши|УФО,2024-11-25,233.67
20352,Свинина|полутуши|ЦФО,2024-11-25,215.81
20353,Свинина|полутуши|ЮФО,2024-11-25,213.14
20354,Свинина|ребро|Москва,2024-11-25,205.09
20355,Свинина|ребро|ПФО,2024-11-25,265.55
20356,Свинина|ребро|СЗФО,2024-11-25,187.5
20357,Свинина|ребро|СФО,2024-11-25,282.06
20358,Свинина|ребро|Санкт-Петербург,2024-11-25,199.86
20359,Свинина|ребро|УФО,2024-11-25,245.07
20360,Свинина|ребро|ЦФО,2024-11-25,186.54
20361,Свинина|ребро|ЮФО,2024-11-25,225.0
20362,Свинина|шея|Москва,2024-11-25,420.46
20363,Свинина|шея|ПФО,2024-11-25,424.54
20364,Свинина|шея|СЗФО,2024-11-25,453.75
20365,Свинина|шея|СФО,2024-11-25,457.8
20366,Свинина|шея|Санкт-Петербург,2024-11-25,416.73
20367,Свинина|шея|УФО,2024-11-25,431.59
20368,Свинина|шея|ЦФО,2024-11-25,402.9
20369,Свинина|шея|ЮФО,2024-11-25,409.17
20370,Говядина|вырезка|ВСЕ,2024-11-25,1600.46
20371,Говядина|грудинка|ВСЕ,2024-11-25,554.38
20372,Говядина|лопатка|ВСЕ,2024-11-25,593.1
20373,Говядина|полутуши|ВСЕ,2024-11-25,393.6
20374,Кура|бедро|ВСЕ,2024-11-25,213.22
20375,Кура|голень|ВСЕ,2024-11-25,208.8
20376,Кура|тушка|ВСЕ,2024-11-25,208.95
20377,Кура|филе бедра|ВСЕ,2024-11-25,347.96
20378,Кура|филе грудки|ВСЕ,2024-11-25,326.14
20379,Свинина|корейка|ВСЕ,2024-11-25,354.9
20380,Свинина|лопатка|ВСЕ,2024-11-25,284.37
20381,Свинина|окорок|ВСЕ,2024-11-25,295.67
20382,Свинина|полутуши|ВСЕ,2024-11-25,212.04
20383,Свинина|ребро|ВСЕ,2024-11-25,228.62
20384,Свинина|шея|ВСЕ,2024-11-25,421.32
20385,Говядина|вырезка|Москва,2024-12-02,1688.66
20386,Говядина|вырезка|ПФО,2024-12-02,1579.4
20387,Говядина|вырезка|СЗФО,2024-12-02,1694.74
20388,Говядина|вырезка|СФО,2024-12-02,1369.88
20389,Говядина|вырезка|Санкт-Петербург,2024-12-02,1560.62
20390,Говядина|вырезка|УФО,2024-12-02,1525.0
20391,Говядина|вырезка|ЦФО,2024-12-02,1539.09
20392,Говядина|вырезка|ЮФО,2024-12-02,1300.0
20393,Говядина|грудинка|Москва,2024-12-02,560.88
20394,Говядина|грудинка|ПФО,2024-12-02,430.0
20395,Говядина|грудинка|СЗФО,2024-12-02,456.0
20396,Говядина|грудинка|СФО,2024-12-02,460.0
20397,Говядина|грудинка|Санкт-Петербург,2024-12-02,510.0
20398,Говядина|грудинка|УФО,2024-12-02,577.92
20399,Говядина|грудинка|ЦФО,2024-12-02,460.0
20400,Говядина|грудинка|ЮФО,2024-12-02,390.0
20401,Говядина|лопатка|Москва,2024-12-02,630.65
20402,Говядина|лопатка|ПФО,2024-12-02,583.75
20403,Говядина|лопатка|СЗФО,2024-12-02,662.5
20404,Говядина|лопатка|СФО,2024-12-02,555.0
20405,Говядина|лопатка|Санкт-Петербург,2024-12-02,609.5
20406,Говядина|лопатка|УФО,2024-12-02,678.75
20407,Говядина|лопатка|ЦФО,2024-12-02,603.84
20408,Говядина|лопатка|ЮФО,2024-12-02,573.75
20409,Говядина|полутуши|Москва,2024-12-02,406.67
20410,Говядина|полутуши|ПФО,2024-12-02,401.66
20411,Говядина|полутуши|СЗФО,2024-12-02,415.0
20412,Говядина|полутуши|СФО,2024-12-02,350.0
20413,Говядина|полутуши|Санкт-Петербург,2024-12-02,441.0
20414,Говядина|полутуши|УФО,2024-12-02,342.56
20415,Говядина|полутуши|ЦФО,2024-12-02,402.0
20416,Говядина|полутуши|ЮФО,2024-12-02,370.14
20417,Кура|бедро|Москва,2024-12-02,190.36
20418,Кура|бедро|ПФО,2024-12-02,232.51
20419,Кура|бедро|СЗФО,2024-12-02,152.0
20420,Кура|бедро|СФО,2024-12-02,227.55
20421,Кура|бедро|Санкт-Петербург,2024-12-02,165.83
20422,Кура|бедро|УФО,2024-12-02,206.78
20423,Кура|бедро|ЦФО,2024-12-02,165.4
20424,Кура|бедро|ЮФО,2024-12-02,170.83
20425,Кура|голень|Москва,2024-12-02,199.71
20426,Кура|голень|ПФО,2024-12-02,230.58
20427,Кура|голень|СЗФО,2024-12-02,219.58
20428,Кура|голень|СФО,2024-12-02,224.81
20429,Кура|голень|Санкт-Петербург,2024-12-02,192.2
20430,Кура|голень|УФО,2024-12-02,197.46
20431,Кура|голень|ЦФО,2024-12-02,192.49
20432,Кура|голень|ЮФО,2024-12-02,165.0
20433,Кура|тушка|Москва,2024-12-02,225.8
20434,Кура|тушка|ПФО,2024-12-02,210.37
20435,Кура|тушка|СЗФО,2024-12-02,225.33
20436,Кура|тушка|СФО,2024-12-02,209.05
20437,Кура|тушка|Санкт-Петербург,2024-12-02,201.56
20438,Кура|тушка|УФО,2024-12-02,191.23
20439,Кура|тушка|ЦФО,2024-12-02,238.46
20440,Кура|тушка|ЮФО,2024-12-02,186.86
20441,Кура|филе бедра|Москва,2024-12-02,349.6
20442,Кура|филе бедра|ПФО,2024-12-02,335.0
20443,Кура|филе бедра|СЗФО,2024-12-02,493.5
20444,Кура|филе бедра|СФО,2024-12-02,332.33
20445,Кура|филе бедра|Санкт-Петербург,2024-12-02,361.33
20446,Кура|филе бедра|УФО,2024-12-02,346.0
20447,Кура|филе бедра|ЦФО,2024-12-02,348.7
20448,Кура|филе бедра|ЮФО,2024-12-02,357.0
20449,Кура|филе грудки|Москва,2024-12-02,346.0
20450,Кура|филе грудки|ПФО,2024-12-02,320.99
20451,Кура|филе грудки|СЗФО,2024-12-02,265.0
20452,Кура|филе грудки|СФО,2024-12-02,312.55
20453,Кура|филе грудки|Санкт-Петербург,2024-12-02,316.91
20454,Кура|филе грудки|УФО,2024-12-02,327.64
