,date,price,model,mape,product,product_type,federal_okrug
5101,2024-04-01,201.31,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5102,2024-04-08,200.45,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5103,2024-04-15,200.73,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5104,2024-04-22,199.83,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5105,2024-04-29,198.43,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5106,2024-05-06,198.1,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5107,2024-05-13,198.32,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5108,2024-05-20,198.08,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5109,2024-05-27,197.08,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5110,2024-06-03,197.13,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5111,2024-06-10,196.76,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5112,2024-06-17,196.13,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5113,2024-06-24,195.23,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5114,2024-07-01,194.56,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5115,2024-07-08,194.67,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5116,2024-07-15,194.31,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5117,2024-07-22,194.33,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5118,2024-07-29,192.76,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5119,2024-08-05,192.5,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5120,2024-08-12,192.63,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5121,2024-08-19,192.05,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5122,2024-08-26,192.29,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5123,2024-09-02,192.52,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5124,2024-09-09,190.8,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5125,2024-09-16,190.97,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5126,2024-09-23,191.14,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5127,2024-09-30,191.11,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5128,2024-10-07,190.2,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5129,2024-10-14,189.14,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5130,2024-10-21,188.74,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5131,2024-10-28,188.75,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5132,2024-11-04,188.54,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5133,2024-11-11,188.27,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5134,2024-11-18,188.05,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5135,2024-11-25,187.82,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5136,2024-12-02,187.81,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5137,2024-12-09,187.48,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5138,2024-12-16,187.16,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5139,2024-12-23,186.76,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5140,2024-12-30,185.14,NeuralProphet,5.576776909254915,Свинина,полутуши,Москва
5141,2024-01-01,205.97,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5142,2024-01-08,207.97,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5143,2024-01-15,209.41,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5144,2024-01-22,210.61,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5145,2024-01-29,208.97,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5146,2024-02-05,205.89,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5147,2024-02-12,204.46,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5148,2024-02-19,203.83,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5149,2024-02-26,207.91,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5150,2024-03-04,214.33,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5151,2024-03-11,218.16,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5152,2024-03-18,220.7,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5153,2024-03-25,222.48,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5154,2024-04-01,223.89,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5155,2024-04-08,224.19,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5156,2024-04-15,223.92,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5157,2024-04-22,224.57,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5158,2024-04-29,225.67,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5159,2024-05-06,225.2,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5160,2024-05-13,223.94,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5161,2024-05-20,222.24,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5162,2024-05-27,223.56,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5163,2024-06-03,221.33,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5164,2024-06-10,219.45,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5165,2024-06-17,218.81,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5166,2024-06-24,218.82,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5167,2024-07-01,219.56,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5168,2024-07-08,220.67,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5169,2024-07-15,222.53,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5170,2024-07-22,224.74,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5171,2024-07-29,227.62,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5172,2024-08-05,230.87,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5173,2024-08-12,232.27,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5174,2024-08-19,232.75,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5175,2024-08-26,233.66,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5176,2024-09-02,234.73,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5177,2024-09-09,236.9,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5178,2024-09-16,239.64,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5179,2024-09-23,243.16,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5180,2024-09-30,247.07,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5181,2024-10-07,247.08,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5182,2024-10-14,245.18,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5183,2024-10-21,244.76,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5184,2024-10-28,245.07,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5185,2024-11-04,243.88,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5186,2024-11-11,241.94,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5187,2024-11-18,238.63,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5188,2024-11-25,234.61,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5189,2024-12-02,233.99,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5190,2024-12-09,235.58,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5191,2024-12-16,235.69,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5192,2024-12-23,235.06,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5193,2024-12-30,236.12,Exponential smoothing,3.882925149761069,Свинина,полутуши,ПФО
5194,2024-01-01,216.77,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5195,2024-01-08,216.18,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5196,2024-01-15,215.4,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5197,2024-01-22,214.93,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5198,2024-01-29,214.61,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5199,2024-02-05,213.88,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5200,2024-02-12,213.35,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5201,2024-02-19,212.95,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5202,2024-02-26,212.71,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5203,2024-03-04,212.34,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5204,2024-03-11,211.95,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5205,2024-03-18,211.98,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5206,2024-03-25,211.7,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5207,2024-04-01,211.91,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5208,2024-04-08,211.68,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5209,2024-04-15,211.67,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5210,2024-04-22,211.62,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5211,2024-04-29,211.51,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5212,2024-05-06,211.58,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5213,2024-05-13,211.29,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5214,2024-05-20,211.47,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5215,2024-05-27,211.45,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5216,2024-06-03,211.3,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5217,2024-06-10,211.22,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5218,2024-06-17,211.28,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5219,2024-06-24,211.37,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5220,2024-07-01,211.36,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5221,2024-07-08,210.96,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5222,2024-07-15,210.87,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5223,2024-07-22,210.47,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5224,2024-07-29,210.68,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5225,2024-08-05,210.37,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5226,2024-08-12,210.67,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5227,2024-08-19,211.13,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5228,2024-08-26,211.33,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5229,2024-09-02,211.66,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5230,2024-09-09,210.98,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5231,2024-09-16,211.35,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5232,2024-09-23,211.74,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5233,2024-09-30,211.97,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5234,2024-10-07,211.67,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5235,2024-10-14,210.97,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5236,2024-10-21,211.32,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5237,2024-10-28,211.85,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5238,2024-11-04,211.4,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5239,2024-11-11,211.52,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5240,2024-11-18,212.02,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5241,2024-11-25,210.8,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5242,2024-12-02,210.96,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5243,2024-12-09,210.79,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5244,2024-12-16,210.76,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5245,2024-12-23,210.49,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5246,2024-12-30,210.31,NeuralProphet,4.138434184300913,Свинина,полутуши,СЗФО
5247,2024-01-01,223.15,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5248,2024-01-08,222.32,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5249,2024-01-15,223.07,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5250,2024-01-22,220.89,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5251,2024-01-29,220.31,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5252,2024-02-05,220.39,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5253,2024-02-12,220.37,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5254,2024-02-19,218.0,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5255,2024-02-26,217.68,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5256,2024-03-04,216.95,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5257,2024-03-11,217.56,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5258,2024-03-18,217.05,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5259,2024-03-25,215.43,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5260,2024-04-01,216.05,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5261,2024-04-08,215.17,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5262,2024-04-15,215.85,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5263,2024-04-22,214.4,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5264,2024-04-29,213.03,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5265,2024-05-06,212.68,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5266,2024-05-13,213.14,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5267,2024-05-20,213.08,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5268,2024-05-27,212.02,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5269,2024-06-03,212.42,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5270,2024-06-10,212.23,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5271,2024-06-17,211.41,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5272,2024-06-24,210.37,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5273,2024-07-01,210.02,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5274,2024-07-08,210.29,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5275,2024-07-15,210.41,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5276,2024-07-22,210.82,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5277,2024-07-29,208.75,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5278,2024-08-05,208.86,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5279,2024-08-12,209.19,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5280,2024-08-19,208.26,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5281,2024-08-26,208.5,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5282,2024-09-02,208.74,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5283,2024-09-09,207.51,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5284,2024-09-16,207.7,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5285,2024-09-23,207.73,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5286,2024-09-30,207.77,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5287,2024-10-07,207.12,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5288,2024-10-14,206.57,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5289,2024-10-21,206.08,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5290,2024-10-28,206.13,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5291,2024-11-04,205.9,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5292,2024-11-11,205.78,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5293,2024-11-18,205.86,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5294,2024-11-25,205.72,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5295,2024-12-02,205.58,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5296,2024-12-09,205.4,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5297,2024-12-16,205.18,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5298,2024-12-23,204.87,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5299,2024-12-30,203.14,NeuralProphet,2.4868415370563652,Свинина,полутуши,СФО
5300,2024-01-01,216.03,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5301,2024-01-08,215.35,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5302,2024-01-15,215.67,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5303,2024-01-22,215.59,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5304,2024-01-29,215.55,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5305,2024-02-05,213.78,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5306,2024-02-12,211.52,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5307,2024-02-19,210.13,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5308,2024-02-26,214.02,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5309,2024-03-04,219.53,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5310,2024-03-11,225.45,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5311,2024-03-18,228.04,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5312,2024-03-25,230.75,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5313,2024-04-01,229.93,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5314,2024-04-08,228.86,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5315,2024-04-15,232.66,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5316,2024-04-22,236.38,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5317,2024-04-29,238.33,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5318,2024-05-06,236.0,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5319,2024-05-13,229.63,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5320,2024-05-20,226.45,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5321,2024-05-27,229.76,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5322,2024-06-03,232.27,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5323,2024-06-10,232.61,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5324,2024-06-17,231.47,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5325,2024-06-24,232.58,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5326,2024-07-01,230.96,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5327,2024-07-08,230.95,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5328,2024-07-15,233.04,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5329,2024-07-22,235.44,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5330,2024-07-29,239.37,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5331,2024-08-05,244.73,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5332,2024-08-12,244.98,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5333,2024-08-19,244.73,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5334,2024-08-26,245.13,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5335,2024-09-02,245.92,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5336,2024-09-09,247.04,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5337,2024-09-16,247.44,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5338,2024-09-23,255.96,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5339,2024-09-30,259.26,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5340,2024-10-07,257.63,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5341,2024-10-14,255.85,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5342,2024-10-21,254.76,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5343,2024-10-28,253.38,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5344,2024-11-04,252.91,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5345,2024-11-11,250.98,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5346,2024-11-18,246.77,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5347,2024-11-25,238.65,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5348,2024-12-02,238.44,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5349,2024-12-09,239.87,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5350,2024-12-16,239.9,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5351,2024-12-23,239.16,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5352,2024-12-30,238.35,Exponential smoothing,7.771026989531658,Свинина,полутуши,Санкт-Петербург
5353,2024-01-01,223.31,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5354,2024-01-08,222.65,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5355,2024-01-15,223.41,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5356,2024-01-22,220.9,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5357,2024-01-29,220.31,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5358,2024-02-05,220.49,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5359,2024-02-12,220.55,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5360,2024-02-19,217.83,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5361,2024-02-26,217.53,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5362,2024-03-04,216.8,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5363,2024-03-11,217.45,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5364,2024-03-18,216.94,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5365,2024-03-25,215.25,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5366,2024-04-01,215.89,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5367,2024-04-08,215.45,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5368,2024-04-15,215.93,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5369,2024-04-22,214.26,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5370,2024-04-29,212.81,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5371,2024-05-06,212.65,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5372,2024-05-13,213.13,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5373,2024-05-20,213.18,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5374,2024-05-27,212.27,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5375,2024-06-03,212.61,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5376,2024-06-10,212.49,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5377,2024-06-17,211.59,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5378,2024-06-24,210.42,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5379,2024-07-01,210.17,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5380,2024-07-08,211.11,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5381,2024-07-15,211.19,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5382,2024-07-22,211.22,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5383,2024-07-29,209.1,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5384,2024-08-05,209.19,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5385,2024-08-12,209.27,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5386,2024-08-19,208.1,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5387,2024-08-26,208.34,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5388,2024-09-02,208.59,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5389,2024-09-09,207.6,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5390,2024-09-16,207.55,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5391,2024-09-23,207.42,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5392,2024-09-30,207.44,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5393,2024-10-07,206.76,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5394,2024-10-14,206.25,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5395,2024-10-21,205.99,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5396,2024-10-28,205.89,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5397,2024-11-04,205.57,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5398,2024-11-11,206.36,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5399,2024-11-18,205.97,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5400,2024-11-25,205.57,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5401,2024-12-02,205.77,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5402,2024-12-09,205.61,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
5403,2024-12-16,205.14,NeuralProphet,4.222049929704906,Свинина,полутуши,УФО
