,date,price,model,mape,product,product_type,federal_okrug
829,2024-03-11,381.63,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
830,2024-03-18,381.36,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
831,2024-03-25,380.6,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
1664,2024-01-01,349.36,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1665,2024-01-08,343.01,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1666,2024-01-15,336.86,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1667,2024-01-22,331.74,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1668,2024-01-29,326.75,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1669,2024-02-05,323.36,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1670,2024-02-12,320.03,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1671,2024-02-19,317.54,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1672,2024-02-26,314.49,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1673,2024-03-04,311.64,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1674,2024-03-11,310.04,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1675,2024-03-18,310.09,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
1676,2024-03-25,309.51,Exponential smoothing,5.064717399312121,Кура,филе грудки,ВСЕ
832,2024-01-01,386.8,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
833,2024-01-08,384.9,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
834,2024-01-15,378.32,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
835,2024-01-22,374.38,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
836,2024-01-29,372.33,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
837,2024-02-05,367.63,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
838,2024-02-12,361.72,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
839,2024-02-19,356.34,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
840,2024-02-26,356.28,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
841,2024-03-04,354.59,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
842,2024-03-11,351.64,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
843,2024-03-18,340.84,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
844,2024-03-25,337.51,NeuralProphet,4.4796286680084965,Кура,филе грудки,Москва
845,2024-01-01,368.72,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
846,2024-01-08,352.96,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
847,2024-01-15,339.49,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
848,2024-01-22,328.0,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
849,2024-01-29,318.15,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
850,2024-02-05,309.63,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
851,2024-02-12,304.8,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
852,2024-02-19,302.78,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
853,2024-02-26,300.92,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
854,2024-03-04,299.26,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
855,2024-03-11,298.31,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
856,2024-03-18,297.95,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
857,2024-03-25,297.86,Exponential smoothing,7.336421712657787,Кура,филе грудки,ПФО
858,2024-01-01,358.22,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
859,2024-01-08,348.76,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
860,2024-01-15,340.1,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
861,2024-01-22,332.14,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
862,2024-01-29,324.82,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
863,2024-02-05,317.94,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
864,2024-02-12,312.01,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
865,2024-02-19,305.46,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
866,2024-02-26,298.52,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
867,2024-03-04,294.17,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
868,2024-03-11,291.82,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
869,2024-03-18,290.38,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
870,2024-03-25,289.68,Exponential smoothing,5.134866047736156,Кура,филе грудки,СЗФО
871,2024-01-01,358.89,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
872,2024-01-08,356.66,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
873,2024-01-15,354.26,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
874,2024-01-22,351.6,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
875,2024-01-29,349.72,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
876,2024-02-05,348.94,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
877,2024-02-12,349.3,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
878,2024-02-19,350.27,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
879,2024-02-26,351.7,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
880,2024-03-04,352.41,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
881,2024-03-11,352.59,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
882,2024-03-18,351.87,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
883,2024-03-25,350.48,Exponential smoothing,2.185188039105139,Кура,филе грудки,СФО
884,2024-01-01,361.21,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
885,2024-01-08,354.87,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
886,2024-01-15,350.24,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
887,2024-01-22,345.8,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
888,2024-01-29,341.87,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
889,2024-02-05,340.1,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
890,2024-02-12,338.08,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
891,2024-02-19,336.32,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
892,2024-02-26,334.27,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
893,2024-03-04,332.82,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
894,2024-03-11,331.09,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
895,2024-03-18,332.46,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
896,2024-03-25,333.63,Exponential smoothing,4.647101104439944,Кура,филе грудки,Санкт-Петербург
897,2024-01-01,406.83,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
898,2024-01-08,403.98,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
899,2024-01-15,401.8,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
900,2024-01-22,400.08,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
901,2024-01-29,398.05,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
902,2024-02-05,396.45,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
903,2024-02-12,395.35,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
904,2024-02-19,394.14,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
905,2024-02-26,393.01,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
906,2024-03-04,391.93,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
907,2024-03-11,392.24,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
908,2024-03-18,393.57,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
909,2024-03-25,394.86,Exponential smoothing,6.33059644138151,Кура,филе грудки,УФО
910,2024-01-01,380.32,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
911,2024-01-08,380.56,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
912,2024-01-15,371.75,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
913,2024-01-22,362.26,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
914,2024-01-29,363.26,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
915,2024-02-05,356.83,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
916,2024-02-12,348.4,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
917,2024-02-19,338.58,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
918,2024-02-26,340.11,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
919,2024-03-04,339.14,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
920,2024-03-11,335.43,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
921,2024-03-18,326.32,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
922,2024-03-25,323.66,NeuralProphet,4.232200000892552,Кура,филе грудки,ЦФО
923,2024-01-01,367.64,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
924,2024-01-08,369.22,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
925,2024-01-15,366.54,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
926,2024-01-22,371.29,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
927,2024-01-29,372.37,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
928,2024-02-05,370.27,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
929,2024-02-12,371.02,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
930,2024-02-19,362.4,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
931,2024-02-26,363.45,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
932,2024-03-04,361.68,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
933,2024-03-11,355.42,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
934,2024-03-18,347.8,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
935,2024-03-25,346.25,NeuralProphet,15.124224830287,Кура,филе грудки,ЮФО
1677,2024-01-01,351.64,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1678,2024-01-08,351.83,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1679,2024-01-15,350.19,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1680,2024-01-22,354.23,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1681,2024-01-29,351.36,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1682,2024-02-05,350.63,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1683,2024-02-12,348.12,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1684,2024-02-19,346.87,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1685,2024-02-26,347.24,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1686,2024-03-04,345.36,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1687,2024-03-11,344.7,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1688,2024-03-18,340.53,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
1689,2024-03-25,337.83,NeuralProphet,3.2378136624907974,Свинина,корейка,ВСЕ
936,2024-01-01,328.63,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
937,2024-01-08,325.95,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
938,2024-01-15,323.71,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
939,2024-01-22,321.47,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
940,2024-01-29,320.54,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
941,2024-02-05,319.09,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
942,2024-02-12,316.65,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
943,2024-02-19,314.55,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
944,2024-02-26,313.31,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
945,2024-03-04,312.81,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
946,2024-03-11,312.66,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
947,2024-03-18,312.96,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
948,2024-03-25,312.07,Exponential smoothing,2.5505826576389476,Свинина,корейка,Москва
949,2024-01-01,388.21,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
950,2024-01-08,386.45,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
951,2024-01-15,384.38,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
952,2024-01-22,382.21,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
953,2024-01-29,379.78,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
954,2024-02-05,377.15,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
955,2024-02-12,372.8,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
956,2024-02-19,367.18,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
957,2024-02-26,361.5,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
958,2024-03-04,355.78,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
959,2024-03-11,354.39,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
960,2024-03-18,356.27,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
961,2024-03-25,357.78,Exponential smoothing,9.970472498940614,Свинина,корейка,ПФО
962,2024-01-01,356.7,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
963,2024-01-08,357.91,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
964,2024-01-15,355.45,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
965,2024-01-22,357.09,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
966,2024-01-29,354.61,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
967,2024-02-05,352.54,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
968,2024-02-12,349.15,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
969,2024-02-19,347.58,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
970,2024-02-26,347.96,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
971,2024-03-04,347.31,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
972,2024-03-11,345.1,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
973,2024-03-18,338.9,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
974,2024-03-25,336.8,NeuralProphet,2.225998607151582,Свинина,корейка,СЗФО
975,2024-01-01,344.48,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
976,2024-01-08,343.93,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
977,2024-01-15,342.78,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
978,2024-01-22,341.31,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
979,2024-01-29,341.95,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
980,2024-02-05,342.33,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
981,2024-02-12,340.37,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
982,2024-02-19,340.22,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
983,2024-02-26,340.8,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
984,2024-03-04,339.84,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
985,2024-03-11,338.09,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
986,2024-03-18,333.01,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
987,2024-03-25,331.68,NeuralProphet,2.0378565385037852,Свинина,корейка,СФО
988,2024-01-01,355.21,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
989,2024-01-08,354.89,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
990,2024-01-15,352.41,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
991,2024-01-22,357.32,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
992,2024-01-29,352.04,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
993,2024-02-05,352.49,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
994,2024-02-12,348.35,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
995,2024-02-19,347.76,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
996,2024-02-26,347.81,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
997,2024-03-04,347.01,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
998,2024-03-11,346.42,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
999,2024-03-18,342.18,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
1000,2024-03-25,338.6,NeuralProphet,3.477914078255003,Свинина,корейка,Санкт-Петербург
1001,2024-01-01,348.42,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1002,2024-01-08,347.85,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1003,2024-01-15,346.53,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1004,2024-01-22,348.51,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1005,2024-01-29,346.17,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1006,2024-02-05,349.73,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1007,2024-02-12,342.66,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1008,2024-02-19,340.75,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1009,2024-02-26,342.04,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1010,2024-03-04,338.21,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1011,2024-03-11,335.9,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1012,2024-03-18,334.76,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1013,2024-03-25,332.22,NeuralProphet,6.551143788455828,Свинина,корейка,УФО
1014,2024-01-01,330.81,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1015,2024-01-08,331.08,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1016,2024-01-15,328.3,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1017,2024-01-22,331.3,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1018,2024-01-29,328.09,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1019,2024-02-05,330.3,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1020,2024-02-12,329.92,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1021,2024-02-19,328.49,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1022,2024-02-26,329.34,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1023,2024-03-04,327.47,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1024,2024-03-11,325.83,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1025,2024-03-18,322.44,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1026,2024-03-25,320.75,NeuralProphet,4.015157775557977,Свинина,корейка,ЦФО
1027,2024-01-01,322.79,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1028,2024-01-08,315.49,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1029,2024-01-15,309.95,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1030,2024-01-22,305.99,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1031,2024-01-29,302.56,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1032,2024-02-05,299.37,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1033,2024-02-12,295.43,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1034,2024-02-19,291.53,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1035,2024-02-26,289.51,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1036,2024-03-04,288.92,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1037,2024-03-11,288.61,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1038,2024-03-18,288.54,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1039,2024-03-25,288.27,Exponential smoothing,5.26816551441126,Свинина,корейка,ЮФО
1690,2024-01-01,299.22,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1691,2024-01-08,296.89,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1692,2024-01-15,294.68,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1693,2024-01-22,292.37,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1694,2024-01-29,290.54,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1695,2024-02-05,289.09,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1696,2024-02-12,287.19,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1697,2024-02-19,285.91,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1698,2024-02-26,284.99,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1699,2024-03-04,285.86,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1700,2024-03-11,287.1,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1701,2024-03-18,288.39,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1702,2024-03-25,289.48,Exponential smoothing,3.5130344026712272,Свинина,лопатка,ВСЕ
1040,2024-01-01,291.15,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1041,2024-01-08,284.99,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1042,2024-01-15,280.18,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1043,2024-01-22,275.24,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1044,2024-01-29,271.59,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1045,2024-02-05,268.61,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1046,2024-02-12,266.04,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1047,2024-02-19,263.5,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1048,2024-02-26,261.79,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1049,2024-03-04,260.71,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1050,2024-03-11,260.49,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1051,2024-03-18,261.91,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1052,2024-03-25,262.75,Exponential smoothing,4.569478683677676,Свинина,лопатка,Москва
1053,2024-01-01,338.26,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1054,2024-01-08,341.49,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1055,2024-01-15,343.6,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1056,2024-01-22,344.9,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1057,2024-01-29,345.49,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1058,2024-02-05,345.52,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1059,2024-02-12,345.12,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1060,2024-02-19,344.4,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1061,2024-02-26,343.93,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1062,2024-03-04,343.62,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1063,2024-03-11,343.9,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1064,2024-03-18,344.6,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1065,2024-03-25,344.71,Exponential smoothing,9.641603285694048,Свинина,лопатка,ПФО
1066,2024-01-01,327.54,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1067,2024-01-08,327.94,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1068,2024-01-15,323.13,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1069,2024-01-22,318.04,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1070,2024-01-29,316.73,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1071,2024-02-05,313.91,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1072,2024-02-12,308.9,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1073,2024-02-19,302.92,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1074,2024-02-26,301.31,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1075,2024-03-04,293.4,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1076,2024-03-11,291.33,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1077,2024-03-18,278.98,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1078,2024-03-25,276.21,NeuralProphet,5.992097589601461,Свинина,лопатка,СЗФО
1079,2024-01-01,309.76,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1080,2024-01-08,307.81,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1081,2024-01-15,305.94,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1082,2024-01-22,303.95,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1083,2024-01-29,302.37,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1084,2024-02-05,300.59,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1085,2024-02-12,298.58,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1086,2024-02-19,296.99,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1087,2024-02-26,295.72,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1088,2024-03-04,294.94,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1089,2024-03-11,294.56,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1090,2024-03-18,294.22,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1091,2024-03-25,293.94,Exponential smoothing,2.182502485357011,Свинина,лопатка,СФО
1092,2024-01-01,295.98,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1093,2024-01-08,292.77,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1094,2024-01-15,289.49,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
1095,2024-01-22,286.42,Exponential smoothing,3.8725781457321626,Свинина,лопатка,Санкт-Петербург
