,date,price,model,mape,product,product_type,federal_okrug
5221,2024-07-08,218.37,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5222,2024-07-15,221.04,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5223,2024-07-22,222.02,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5224,2024-07-29,221.64,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5225,2024-08-05,224.36,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5226,2024-08-12,225.5,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5227,2024-08-19,223.23,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5228,2024-08-26,223.81,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5229,2024-09-02,220.54,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5230,2024-09-09,220.15,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5231,2024-09-16,220.09,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5232,2024-09-23,222.09,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5233,2024-09-30,223.01,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5234,2024-10-07,220.6,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5235,2024-10-14,218.03,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5236,2024-10-21,215.8,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5237,2024-10-28,215.71,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5238,2024-11-04,189.21,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5239,2024-11-11,203.98,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5240,2024-11-18,202.54,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5241,2024-11-25,201.53,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5242,2024-12-02,195.12,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5243,2024-12-09,193.11,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5244,2024-12-16,191.7,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5245,2024-12-23,184.44,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5246,2024-12-30,175.13,NeuralProphet,3.6676282693293114,Свинина,полутуши,СЗФО
5247,2024-01-01,230.8,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5248,2024-01-08,231.43,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5249,2024-01-15,231.86,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5250,2024-01-22,232.26,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5251,2024-01-29,232.39,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5252,2024-02-05,232.0,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5253,2024-02-12,231.62,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5254,2024-02-19,231.95,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5255,2024-02-26,232.82,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5256,2024-03-04,232.98,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5257,2024-03-11,232.6,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5258,2024-03-18,232.21,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5259,2024-03-25,231.81,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5260,2024-04-01,232.22,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5261,2024-04-08,233.23,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5262,2024-04-15,233.4,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5263,2024-04-22,232.95,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5264,2024-04-29,232.67,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5265,2024-05-06,232.52,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5266,2024-05-13,232.28,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5267,2024-05-20,231.97,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5268,2024-05-27,231.51,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5269,2024-06-03,230.95,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5270,2024-06-10,231.26,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5271,2024-06-17,232.22,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5272,2024-06-24,232.36,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5273,2024-07-01,232.34,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5274,2024-07-08,232.29,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5275,2024-07-15,232.12,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5276,2024-07-22,233.21,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5277,2024-07-29,235.27,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5278,2024-08-05,236.72,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5279,2024-08-12,237.74,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5280,2024-08-19,238.37,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5281,2024-08-26,238.72,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5282,2024-09-02,239.96,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5283,2024-09-09,241.86,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5284,2024-09-16,242.74,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5285,2024-09-23,243.17,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5286,2024-09-30,242.69,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5287,2024-10-07,241.53,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5288,2024-10-14,240.81,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5289,2024-10-21,240.4,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5290,2024-10-28,239.98,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5291,2024-11-04,239.55,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5292,2024-11-11,239.09,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5293,2024-11-18,238.62,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5294,2024-11-25,237.8,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5295,2024-12-02,236.73,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5296,2024-12-09,235.78,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5297,2024-12-16,235.38,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5298,2024-12-23,235.08,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5299,2024-12-30,234.86,Exponential smoothing,3.097308470268979,Свинина,полутуши,СФО
5300,2024-01-01,223.77,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5301,2024-01-08,222.61,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5302,2024-01-15,221.1,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5303,2024-01-22,220.16,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5304,2024-01-29,219.39,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5305,2024-02-05,215.32,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5306,2024-02-12,218.95,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5307,2024-02-19,217.12,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5308,2024-02-26,219.09,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5309,2024-03-04,217.0,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5310,2024-03-11,217.97,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5311,2024-03-18,218.27,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5312,2024-03-25,217.69,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5313,2024-04-01,215.24,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5314,2024-04-08,219.11,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5315,2024-04-15,216.59,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5316,2024-04-22,217.12,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5317,2024-04-29,216.62,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5318,2024-05-06,216.31,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5319,2024-05-13,215.54,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5320,2024-05-20,215.35,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5321,2024-05-27,214.05,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5322,2024-06-03,212.79,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5323,2024-06-10,212.99,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5324,2024-06-17,212.6,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5325,2024-06-24,210.58,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5326,2024-07-01,211.1,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5327,2024-07-08,211.69,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5328,2024-07-15,212.83,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5329,2024-07-22,213.65,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5330,2024-07-29,213.42,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5331,2024-08-05,215.76,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5332,2024-08-12,216.79,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5333,2024-08-19,214.97,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5334,2024-08-26,215.46,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5335,2024-09-02,212.72,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5336,2024-09-09,212.33,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5337,2024-09-16,212.18,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5338,2024-09-23,213.72,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5339,2024-09-30,214.37,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5340,2024-10-07,212.29,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5341,2024-10-14,210.1,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5342,2024-10-21,208.23,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5343,2024-10-28,208.15,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5344,2024-11-04,186.09,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5345,2024-11-11,198.5,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5346,2024-11-18,197.31,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5347,2024-11-25,196.43,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5348,2024-12-02,191.03,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5349,2024-12-09,189.19,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5350,2024-12-16,187.77,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5351,2024-12-23,180.7,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5352,2024-12-30,172.61,NeuralProphet,4.356608070710271,Свинина,полутуши,Санкт-Петербург
5353,2024-01-01,233.51,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5354,2024-01-08,233.19,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5355,2024-01-15,232.78,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5356,2024-01-22,232.18,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5357,2024-01-29,231.47,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5358,2024-02-05,230.73,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5359,2024-02-12,229.94,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5360,2024-02-19,229.08,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5361,2024-02-26,228.21,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5362,2024-03-04,227.33,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5363,2024-03-11,227.0,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5364,2024-03-18,227.07,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5365,2024-03-25,227.1,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5366,2024-04-01,228.26,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5367,2024-04-08,229.55,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5368,2024-04-15,230.95,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5369,2024-04-22,232.53,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5370,2024-04-29,234.24,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5371,2024-05-06,234.95,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5372,2024-05-13,234.91,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5373,2024-05-20,234.55,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5374,2024-05-27,233.95,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5375,2024-06-03,234.1,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5376,2024-06-10,234.81,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5377,2024-06-17,235.01,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5378,2024-06-24,234.83,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5379,2024-07-01,233.91,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5380,2024-07-08,232.44,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5381,2024-07-15,231.18,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5382,2024-07-22,230.06,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5383,2024-07-29,229.68,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5384,2024-08-05,229.87,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5385,2024-08-12,230.6,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5386,2024-08-19,231.76,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5387,2024-08-26,232.76,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5388,2024-09-02,233.66,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5389,2024-09-09,234.19,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5390,2024-09-16,234.46,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5391,2024-09-23,234.66,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5392,2024-09-30,234.8,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5393,2024-10-07,234.98,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5394,2024-10-14,235.18,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5395,2024-10-21,235.47,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5396,2024-10-28,235.82,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5397,2024-11-04,236.2,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5398,2024-11-11,236.6,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5399,2024-11-18,236.67,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5400,2024-11-25,236.48,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5401,2024-12-02,236.1,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5402,2024-12-09,235.47,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5403,2024-12-16,234.93,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5404,2024-12-23,234.53,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5405,2024-12-30,234.13,Exponential smoothing,3.2623752034652025,Свинина,полутуши,УФО
5406,2024-01-01,203.86,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5407,2024-01-08,202.9,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5408,2024-01-15,201.73,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5409,2024-01-22,200.42,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5410,2024-01-29,199.03,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5411,2024-02-05,198.02,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5412,2024-02-12,197.28,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5413,2024-02-19,197.58,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5414,2024-02-26,198.66,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5415,2024-03-04,199.85,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5416,2024-03-11,201.14,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5417,2024-03-18,202.51,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5418,2024-03-25,203.93,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5419,2024-04-01,205.26,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5420,2024-04-08,206.52,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5421,2024-04-15,207.75,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5422,2024-04-22,208.95,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5423,2024-04-29,209.58,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5424,2024-05-06,209.77,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5425,2024-05-13,208.75,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5426,2024-05-20,206.8,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5427,2024-05-27,204.42,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5428,2024-06-03,201.69,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5429,2024-06-10,199.54,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5430,2024-06-17,197.82,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5431,2024-06-24,195.95,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5432,2024-07-01,194.69,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5433,2024-07-08,194.3,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5434,2024-07-15,194.68,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5435,2024-07-22,196.46,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5436,2024-07-29,199.28,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5437,2024-08-05,202.01,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5438,2024-08-12,204.66,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5439,2024-08-19,205.62,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5440,2024-08-26,205.31,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5441,2024-09-02,205.5,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5442,2024-09-09,206.07,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5443,2024-09-16,206.56,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5444,2024-09-23,208.05,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5445,2024-09-30,208.38,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5446,2024-10-07,207.84,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5447,2024-10-14,207.25,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5448,2024-10-21,206.63,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5449,2024-10-28,205.74,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5450,2024-11-04,204.64,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5451,2024-11-11,202.91,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5452,2024-11-18,200.7,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5453,2024-11-25,198.93,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5454,2024-12-02,197.48,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5455,2024-12-09,196.99,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5456,2024-12-16,198.47,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5457,2024-12-23,199.35,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5458,2024-12-30,199.63,Exponential smoothing,4.385822741737392,Свинина,полутуши,ЦФО
5459,2024-01-01,206.23,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5460,2024-01-08,204.37,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5461,2024-01-15,202.93,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5462,2024-01-22,202.55,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5463,2024-01-29,202.43,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5464,2024-02-05,202.23,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5465,2024-02-12,202.1,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5466,2024-02-19,201.86,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5467,2024-02-26,203.18,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5468,2024-03-04,205.66,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5469,2024-03-11,207.34,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5470,2024-03-18,208.41,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5471,2024-03-25,208.2,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5472,2024-04-01,208.43,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5473,2024-04-08,209.51,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5474,2024-04-15,211.25,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5475,2024-04-22,212.55,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5476,2024-04-29,213.53,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5477,2024-05-06,213.84,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5478,2024-05-13,213.65,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5479,2024-05-20,212.7,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5480,2024-05-27,211.17,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5481,2024-06-03,211.19,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5482,2024-06-10,212.38,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5483,2024-06-17,213.24,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5484,2024-06-24,213.87,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5485,2024-07-01,213.33,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5486,2024-07-08,211.92,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5487,2024-07-15,212.17,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5488,2024-07-22,213.65,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5489,2024-07-29,214.58,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5490,2024-08-05,215.08,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5491,2024-08-12,214.56,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5492,2024-08-19,213.27,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5493,2024-08-26,213.15,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5494,2024-09-02,213.89,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5495,2024-09-09,215.98,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5496,2024-09-16,219.08,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5497,2024-09-23,220.99,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5498,2024-09-30,222.01,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5499,2024-10-07,221.99,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5500,2024-10-14,221.17,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5501,2024-10-21,219.86,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5502,2024-10-28,218.18,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5503,2024-11-04,217.11,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5504,2024-11-11,216.52,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5505,2024-11-18,215.13,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5506,2024-11-25,213.15,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5507,2024-12-02,211.31,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5508,2024-12-09,209.84,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5509,2024-12-16,208.68,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5510,2024-12-23,207.72,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
5511,2024-12-30,206.23,Exponential smoothing,3.772381502634921,Свинина,полутуши,ЮФО
7049,2024-01-01,215.32,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7050,2024-01-08,212.66,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7051,2024-01-15,213.64,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7052,2024-01-22,213.24,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7053,2024-01-29,214.32,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
7054,2024-02-05,203.8,NeuralProphet,4.047156008469857,Свинина,ребро,ВСЕ
